,image,class,predicted,epsilon,lower,upper,time
0,0,0,4,0.69921875,0.697265625,0.69921875,378
1,1,5,6,0.80859375,0.806640625,0.80859375,363
2,3,3,0,0.654296875,0.65234375,0.654296875,387
3,4,3,3,1.0,0.998046875,1.0,367
4,6,0,3,0.76171875,0.759765625,0.76171875,347
5,7,4,5,0.75390625,0.751953125,0.75390625,416
6,8,1,3,0.9375,0.935546875,0.9375,492
7,9,2,4,0.736328125,0.734375,0.736328125,342
8,10,6,4,0.9921875,0.990234375,0.9921875,372
9,11,5,5,1.0,0.998046875,1.0,356
10,12,2,4,0.712890625,0.7109375,0.712890625,360
11,14,4,4,1.0,0.998046875,1.0,394
12,15,3,3,1.0,0.998046875,1.0,387
13,16,1,4,0.802734375,0.80078125,0.802734375,364
14,17,4,6,0.82421875,0.822265625,0.82421875,359
15,18,4,1,0.904296875,0.90234375,0.904296875,402
16,19,0,3,0.673828125,0.671875,0.673828125,383
17,21,2,4,0.740234375,0.73828125,0.740234375,357
18,23,2,4,0.93359375,0.931640625,0.93359375,366
19,24,0,1,0.8359375,0.833984375,0.8359375,346
20,25,1,0,0.95703125,0.955078125,0.95703125,355
21,26,2,2,1.0,0.998046875,1.0,345
22,27,0,0,1.0,0.998046875,1.0,364
23,28,4,6,0.689453125,0.6875,0.689453125,376
24,29,3,3,1.0,0.998046875,1.0,372
25,30,3,6,0.837890625,0.8359375,0.837890625,397
26,31,0,1,0.78515625,0.783203125,0.78515625,353
27,32,2,4,0.794921875,0.79296875,0.794921875,382
28,33,0,1,0.83984375,0.837890625,0.83984375,357
29,34,5,4,0.83984375,0.837890625,0.83984375,369
30,36,6,5,0.703125,0.701171875,0.703125,350
31,37,1,2,0.88671875,0.884765625,0.88671875,360
32,38,0,3,0.814453125,0.8125,0.814453125,376
33,39,2,5,0.775390625,0.7734375,0.775390625,368
34,40,1,2,0.841796875,0.83984375,0.841796875,362
35,42,1,0,0.9921875,0.990234375,0.9921875,342
36,45,5,6,0.748046875,0.74609375,0.748046875,342
37,47,3,3,1.0,0.998046875,1.0,366
38,50,1,3,0.84375,0.841796875,0.84375,341
39,51,6,3,0.931640625,0.9296875,0.931640625,367
40,52,3,3,1.0,0.998046875,1.0,353
41,53,0,3,0.6953125,0.693359375,0.6953125,359
42,54,6,5,0.9453125,0.943359375,0.9453125,365
43,55,1,3,0.931640625,0.9296875,0.931640625,375
44,56,6,0,0.666015625,0.6640625,0.666015625,363
45,57,3,6,0.744140625,0.7421875,0.744140625,367
46,58,0,4,0.681640625,0.6796875,0.681640625,356
47,59,1,3,0.79296875,0.791015625,0.79296875,357
48,61,4,1,0.87890625,0.876953125,0.87890625,434
49,62,3,3,1.0,0.998046875,1.0,426
50,63,1,3,0.828125,0.826171875,0.828125,385
51,64,3,1,0.67578125,0.673828125,0.67578125,353
52,66,0,1,0.806640625,0.8046875,0.806640625,359
53,67,4,6,0.87890625,0.876953125,0.87890625,367
54,68,6,3,0.91015625,0.908203125,0.91015625,357
55,69,3,6,0.69140625,0.689453125,0.69140625,396
56,72,0,1,0.47265625,0.470703125,0.47265625,362
57,74,1,3,0.802734375,0.80078125,0.802734375,355
58,75,0,1,0.72265625,0.720703125,0.72265625,357
59,76,0,0,1.0,0.998046875,1.0,368
60,77,0,3,0.697265625,0.6953125,0.697265625,468
61,78,0,2,0.787109375,0.78515625,0.787109375,359
62,79,4,6,0.794921875,0.79296875,0.794921875,340
