,image,class,predicted,epsilon,lower,upper,time
0,0,0,0,1.0,0.998046875,1.0,474
1,1,5,5,1.0,0.998046875,1.0,333
2,3,3,3,1.0,0.998046875,1.0,330
3,4,3,5,0.5234375,0.521484375,0.5234375,349
4,6,0,1,0.826171875,0.82421875,0.826171875,319
5,7,4,1,0.552734375,0.55078125,0.552734375,331
6,8,1,1,1.0,0.998046875,1.0,345
7,9,2,2,1.0,0.998046875,1.0,332
8,10,6,5,0.171875,0.169921875,0.171875,326
9,11,5,5,1.0,0.998046875,1.0,340
10,12,2,2,1.0,0.998046875,1.0,334
11,14,4,5,0.525390625,0.5234375,0.525390625,317
12,15,3,3,1.0,0.998046875,1.0,315
13,16,1,4,0.69921875,0.697265625,0.69921875,321
14,17,4,1,0.33984375,0.337890625,0.33984375,347
15,18,4,1,0.921875,0.919921875,0.921875,364
16,19,0,1,0.841796875,0.83984375,0.841796875,376
17,21,2,4,0.62109375,0.619140625,0.62109375,320
18,23,2,0,0.240234375,0.23828125,0.240234375,366
19,24,0,0,1.0,0.998046875,1.0,400
20,25,1,1,1.0,0.998046875,1.0,345
21,26,2,2,1.0,0.998046875,1.0,379
22,27,0,1,0.763671875,0.76171875,0.763671875,372
23,28,4,5,0.30078125,0.298828125,0.30078125,338
24,29,3,3,1.0,0.998046875,1.0,345
25,30,3,6,0.328125,0.326171875,0.328125,334
26,31,0,0,1.0,0.998046875,1.0,334
27,32,2,2,1.0,0.998046875,1.0,337
28,33,0,0,1.0,0.998046875,1.0,340
29,34,5,5,1.0,0.998046875,1.0,320
30,36,6,5,0.734375,0.732421875,0.734375,335
31,37,1,1,1.0,0.998046875,1.0,339
32,38,0,0,1.0,0.998046875,1.0,360
33,39,2,5,0.44140625,0.439453125,0.44140625,383
34,40,1,0,0.501953125,0.5,0.501953125,350
35,42,1,1,1.0,0.998046875,1.0,324
36,45,5,2,0.669921875,0.66796875,0.669921875,317
37,47,3,3,1.0,0.998046875,1.0,340
38,50,1,1,1.0,0.998046875,1.0,384
39,51,6,6,1.0,0.998046875,1.0,346
40,52,3,3,1.0,0.998046875,1.0,386
41,53,0,4,0.966796875,0.96484375,0.966796875,385
42,54,6,5,0.224609375,0.22265625,0.224609375,343
43,55,1,1,1.0,0.998046875,1.0,334
44,56,6,2,0.662109375,0.66015625,0.662109375,328
45,57,3,6,0.271484375,0.26953125,0.271484375,340
46,58,0,0,1.0,0.998046875,1.0,361
47,59,1,1,1.0,0.998046875,1.0,370
48,61,4,1,0.404296875,0.40234375,0.404296875,362
49,62,3,3,1.0,0.998046875,1.0,349
50,63,1,1,1.0,0.998046875,1.0,378
51,64,3,5,0.40625,0.404296875,0.40625,391
52,66,0,0,1.0,0.998046875,1.0,394
53,67,4,0,0.634765625,0.6328125,0.634765625,465
54,68,6,5,0.611328125,0.609375,0.611328125,372
55,69,3,6,0.244140625,0.2421875,0.244140625,356
56,72,0,2,0.77734375,0.775390625,0.77734375,365
57,74,1,5,0.603515625,0.6015625,0.603515625,337
58,75,0,0,1.0,0.998046875,1.0,335
59,76,0,0,1.0,0.998046875,1.0,332
60,77,0,3,0.810546875,0.80859375,0.810546875,333
61,78,0,1,0.607421875,0.60546875,0.607421875,315
62,79,4,5,0.2421875,0.240234375,0.2421875,306
63,80,0,0,1.0,0.998046875,1.0,340
64,81,4,1,0.31640625,0.314453125,0.31640625,367
65,82,1,5,0.521484375,0.51953125,0.521484375,341
66,85,0,0,1.0,0.998046875,1.0,334
67,88,1,1,1.0,0.998046875,1.0,365
68,90,6,5,0.51953125,0.517578125,0.51953125,348
69,91,3,5,0.40625,0.404296875,0.40625,344
70,92,4,5,0.27734375,0.275390625,0.27734375,348
71,93,6,6,1.0,0.998046875,1.0,344
72,94,1,1,1.0,0.998046875,1.0,375
73,95,3,6,0.41796875,0.416015625,0.41796875,386
74,96,2,4,0.341796875,0.33984375,0.341796875,384
75,97,5,5,1.0,0.998046875,1.0,371
76,98,3,6,0.294921875,0.29296875,0.294921875,362
77,99,1,1,1.0,0.998046875,1.0,390
78,101,1,2,0.462890625,0.4609375,0.462890625,362
79,102,2,4,0.337890625,0.3359375,0.337890625,383
80,103,2,4,0.814453125,0.8125,0.814453125,351
81,104,5,1,0.826171875,0.82421875,0.826171875,389
82,106,4,4,1.0,0.998046875,1.0,383
83,107,0,3,0.623046875,0.62109375,0.623046875,379
84,108,0,0,1.0,0.998046875,1.0,372
85,109,3,4,0.26953125,0.267578125,0.26953125,392
86,110,3,3,1.0,0.998046875,1.0,363
87,111,1,5,0.5,0.498046875,0.5,349
88,112,0,0,1.0,0.998046875,1.0,389
89,113,4,5,0.17578125,0.173828125,0.17578125,381
90,114,3,1,0.26953125,0.267578125,0.26953125,349
91,115,3,4,0.3125,0.310546875,0.3125,357
92,118,1,1,1.0,0.998046875,1.0,367
93,119,1,1,1.0,0.998046875,1.0,368
94,120,1,5,0.70703125,0.705078125,0.70703125,368
95,121,2,4,0.810546875,0.80859375,0.810546875,345
96,123,6,6,1.0,0.998046875,1.0,339
97,124,2,2,1.0,0.998046875,1.0,343
98,125,5,5,1.0,0.998046875,1.0,340
99,126,0,0,1.0,0.998046875,1.0,339
100,127,6,5,0.587890625,0.5859375,0.587890625,357
101,128,1,1,1.0,0.998046875,1.0,331
102,129,0,0,1.0,0.998046875,1.0,348
103,130,6,2,0.935546875,0.93359375,0.935546875,332
104,131,1,1,1.0,0.998046875,1.0,339
105,132,5,5,1.0,0.998046875,1.0,348
106,133,5,2,0.876953125,0.875,0.876953125,471
107,134,6,6,1.0,0.998046875,1.0,359
108,135,2,4,0.259765625,0.2578125,0.259765625,336
109,136,0,0,1.0,0.998046875,1.0,372
110,137,1,5,0.853515625,0.8515625,0.853515625,376
111,138,1,1,1.0,0.998046875,1.0,356
112,140,2,4,0.740234375,0.73828125,0.740234375,348
113,142,5,5,1.0,0.998046875,1.0,356
114,144,0,1,0.658203125,0.65625,0.658203125,357
115,145,2,4,0.291015625,0.2890625,0.291015625,356
116,146,6,4,0.89453125,0.892578125,0.89453125,358
117,147,1,1,1.0,0.998046875,1.0,340
118,148,2,2,1.0,0.998046875,1.0,394
119,149,0,3,0.8359375,0.833984375,0.8359375,375
120,150,6,6,1.0,0.998046875,1.0,348
121,151,3,6,0.28125,0.279296875,0.28125,336
122,152,2,5,0.8828125,0.880859375,0.8828125,330
123,154,3,5,0.185546875,0.18359375,0.185546875,335
124,155,0,1,0.9140625,0.912109375,0.9140625,325
125,156,6,2,0.291015625,0.2890625,0.291015625,340
126,157,4,5,0.61328125,0.611328125,0.61328125,322
127,158,3,5,0.298828125,0.296875,0.298828125,326
128,159,0,5,0.533203125,0.53125,0.533203125,320
129,160,0,0,1.0,0.998046875,1.0,329
130,161,0,0,1.0,0.998046875,1.0,366
131,163,4,0,0.498046875,0.49609375,0.498046875,355
132,164,3,6,0.26171875,0.259765625,0.26171875,352
133,165,6,6,1.0,0.998046875,1.0,378
134,167,2,4,0.337890625,0.3359375,0.337890625,382
135,168,6,5,0.994140625,0.9921875,0.994140625,385
136,169,2,2,1.0,0.998046875,1.0,388
137,170,1,1,1.0,0.998046875,1.0,396
138,173,1,2,0.5078125,0.505859375,0.5078125,358
139,174,4,0,0.626953125,0.625,0.626953125,357
140,175,4,4,1.0,0.998046875,1.0,390
141,176,2,2,1.0,0.998046875,1.0,379
142,178,1,4,0.5390625,0.537109375,0.5390625,338
143,179,1,2,0.73046875,0.728515625,0.73046875,327
144,180,3,3,1.0,0.998046875,1.0,361
145,181,2,2,1.0,0.998046875,1.0,357
146,183,0,1,0.7265625,0.724609375,0.7265625,346
147,184,0,0,1.0,0.998046875,1.0,337
148,185,0,3,0.474609375,0.47265625,0.474609375,343
149,187,6,4,0.240234375,0.23828125,0.240234375,341
150,188,1,5,0.595703125,0.59375,0.595703125,377
151,190,6,5,0.205078125,0.203125,0.205078125,336
152,191,3,5,0.322265625,0.3203125,0.322265625,368
153,192,5,5,1.0,0.998046875,1.0,389
154,193,5,5,1.0,0.998046875,1.0,376
155,194,6,6,1.0,0.998046875,1.0,344
156,195,1,5,0.5234375,0.521484375,0.5234375,372
157,196,5,5,1.0,0.998046875,1.0,339
158,197,0,3,0.650390625,0.6484375,0.650390625,455
159,198,1,1,1.0,0.998046875,1.0,341
160,199,4,1,0.390625,0.388671875,0.390625,355
161,200,4,5,0.376953125,0.375,0.376953125,360
162,201,1,1,1.0,0.998046875,1.0,328
163,202,5,5,1.0,0.998046875,1.0,385
164,203,3,0,0.76953125,0.767578125,0.76953125,351
165,204,6,6,1.0,0.998046875,1.0,353
166,205,4,0,0.474609375,0.47265625,0.474609375,352
167,206,3,5,0.427734375,0.42578125,0.427734375,380
168,207,3,3,1.0,0.998046875,1.0,354
