,image,class,predicted,epsilon,lower,upper,time
0,0,0,0,1.0,0.998046875,1.0,376
1,1,5,4,0.80078125,0.798828125,0.80078125,346
2,3,3,1,0.623046875,0.62109375,0.623046875,372
3,4,3,0,0.90234375,0.900390625,0.90234375,361
4,6,0,1,0.74609375,0.744140625,0.74609375,370
5,7,4,6,0.8046875,0.802734375,0.8046875,356
6,8,1,3,0.93359375,0.931640625,0.93359375,379
7,9,2,3,0.8359375,0.833984375,0.8359375,369
8,10,6,4,0.947265625,0.9453125,0.947265625,379
9,11,5,5,1.0,0.998046875,1.0,361
10,12,2,1,0.876953125,0.875,0.876953125,367
11,14,4,0,0.87109375,0.869140625,0.87109375,372
12,15,3,0,0.931640625,0.9296875,0.931640625,359
13,16,1,3,0.822265625,0.8203125,0.822265625,366
14,17,4,3,0.822265625,0.8203125,0.822265625,363
15,18,4,1,0.84375,0.841796875,0.84375,355
16,19,0,1,0.732421875,0.73046875,0.732421875,362
17,21,2,0,0.888671875,0.88671875,0.888671875,358
18,24,0,0,1.0,0.998046875,1.0,358
19,25,1,0,0.748046875,0.74609375,0.748046875,370
20,26,2,4,0.91796875,0.916015625,0.91796875,360
21,27,0,0,1.0,0.998046875,1.0,357
22,28,4,6,0.82421875,0.822265625,0.82421875,359
23,29,3,3,1.0,0.998046875,1.0,363
24,30,3,6,0.865234375,0.86328125,0.865234375,488
25,31,0,1,0.716796875,0.71484375,0.716796875,375
26,32,2,0,0.876953125,0.875,0.876953125,355
27,33,0,0,1.0,0.998046875,1.0,354
28,34,5,1,0.845703125,0.84375,0.845703125,362
29,35,0,1,0.001953125,0.0,0.001953125,350
30,36,6,5,0.4296875,0.427734375,0.4296875,375
31,37,1,0,0.638671875,0.63671875,0.638671875,352
32,38,0,0,1.0,0.998046875,1.0,371
33,39,2,5,0.552734375,0.55078125,0.552734375,361
34,40,1,0,0.896484375,0.89453125,0.896484375,358
35,42,1,1,1.0,0.998046875,1.0,356
36,45,5,6,0.693359375,0.69140625,0.693359375,366
37,47,3,1,0.73046875,0.728515625,0.73046875,351
38,48,0,1,0.72265625,0.720703125,0.72265625,367
39,50,1,3,0.88671875,0.884765625,0.88671875,357
40,51,6,1,0.708984375,0.70703125,0.708984375,356
41,52,3,1,0.978515625,0.9765625,0.978515625,364
42,53,0,1,0.53515625,0.533203125,0.53515625,349
43,54,6,0,0.943359375,0.94140625,0.943359375,356
44,55,1,3,0.953125,0.951171875,0.953125,402
45,57,3,6,0.80078125,0.798828125,0.80078125,398
46,58,0,1,0.75,0.748046875,0.75,417
47,59,1,3,0.7890625,0.787109375,0.7890625,384
48,60,4,1,0.80859375,0.806640625,0.80859375,432
49,61,4,1,0.833984375,0.83203125,0.833984375,408
50,62,3,3,1.0,0.998046875,1.0,409
51,63,1,3,0.900390625,0.8984375,0.900390625,393
52,64,3,0,0.458984375,0.45703125,0.458984375,414
53,66,0,1,0.724609375,0.72265625,0.724609375,400
54,67,4,1,0.86328125,0.861328125,0.86328125,400
55,68,6,3,0.84765625,0.845703125,0.84765625,409
56,69,3,2,0.78515625,0.783203125,0.78515625,402
57,71,6,4,0.87890625,0.876953125,0.87890625,397
58,72,0,1,0.80859375,0.806640625,0.80859375,401
59,74,1,3,0.765625,0.763671875,0.765625,398
60,75,0,1,0.697265625,0.6953125,0.697265625,426
61,76,0,1,0.8359375,0.833984375,0.8359375,423
62,77,0,1,0.55859375,0.556640625,0.55859375,392
63,78,0,1,0.71484375,0.712890625,0.71484375,398
64,79,4,6,0.818359375,0.81640625,0.818359375,409
65,80,0,1,0.8125,0.810546875,0.8125,372
66,81,4,1,0.828125,0.826171875,0.828125,360
67,82,1,3,0.892578125,0.890625,0.892578125,367
68,84,2,5,0.544921875,0.54296875,0.544921875,378
69,85,0,1,0.703125,0.701171875,0.703125,373
70,87,0,0,1.0,0.998046875,1.0,365
71,88,1,0,0.681640625,0.6796875,0.681640625,370
72,90,6,0,0.845703125,0.84375,0.845703125,367
73,91,3,0,0.900390625,0.8984375,0.900390625,371
74,92,4,2,0.802734375,0.80078125,0.802734375,376
75,93,6,6,1.0,0.998046875,1.0,364
76,94,1,1,1.0,0.998046875,1.0,488
77,95,3,4,0.830078125,0.828125,0.830078125,371
78,97,5,6,0.63671875,0.634765625,0.63671875,370
79,98,3,4,0.58984375,0.587890625,0.58984375,363
80,99,1,3,0.853515625,0.8515625,0.853515625,372
81,101,1,3,0.74609375,0.744140625,0.74609375,372
82,102,2,4,0.81640625,0.814453125,0.81640625,357
83,103,2,0,0.91015625,0.908203125,0.91015625,369
84,104,5,1,0.841796875,0.83984375,0.841796875,363
85,105,2,1,0.87890625,0.876953125,0.87890625,365
86,106,4,2,0.765625,0.763671875,0.765625,350
87,107,0,3,0.412109375,0.41015625,0.412109375,363
88,108,0,0,1.0,0.998046875,1.0,358
89,109,3,6,0.826171875,0.82421875,0.826171875,368
90,110,3,3,1.0,0.998046875,1.0,350
91,111,1,0,0.771484375,0.76953125,0.771484375,380
92,112,0,0,1.0,0.998046875,1.0,352
93,113,4,4,1.0,0.998046875,1.0,353
94,114,3,1,0.294921875,0.29296875,0.294921875,349
95,115,3,6,0.85546875,0.853515625,0.85546875,348
96,116,6,3,0.7421875,0.740234375,0.7421875,347
97,117,4,3,0.796875,0.794921875,0.796875,352
98,118,1,1,1.0,0.998046875,1.0,359
99,119,1,1,1.0,0.998046875,1.0,378
100,120,1,6,0.83984375,0.837890625,0.83984375,358
101,121,2,0,0.86328125,0.861328125,0.86328125,352
102,123,6,3,0.927734375,0.92578125,0.927734375,356
103,125,5,4,0.81640625,0.814453125,0.81640625,347
104,126,0,1,0.84765625,0.845703125,0.84765625,353
105,127,6,3,0.3984375,0.396484375,0.3984375,354
106,128,1,0,0.822265625,0.8203125,0.822265625,354
107,129,0,1,0.724609375,0.72265625,0.724609375,340
108,130,6,3,0.943359375,0.94140625,0.943359375,355
109,131,1,0,0.896484375,0.89453125,0.896484375,367
110,132,5,3,0.80078125,0.798828125,0.80078125,353
111,133,5,0,0.8515625,0.849609375,0.8515625,360
112,134,6,3,0.884765625,0.8828125,0.884765625,365
113,135,2,6,0.900390625,0.8984375,0.900390625,377
114,136,0,4,0.74609375,0.744140625,0.74609375,386
115,137,1,0,0.865234375,0.86328125,0.865234375,358
116,138,1,3,0.91796875,0.916015625,0.91796875,367
117,140,2,1,0.521484375,0.51953125,0.521484375,366
118,141,4,1,0.90234375,0.900390625,0.90234375,369
119,142,5,3,0.8515625,0.849609375,0.8515625,344
120,144,0,1,0.630859375,0.62890625,0.630859375,365
121,145,2,4,0.85546875,0.853515625,0.85546875,355
122,146,6,5,0.501953125,0.5,0.501953125,357
123,147,1,3,0.8671875,0.865234375,0.8671875,371
124,148,2,4,0.74609375,0.744140625,0.74609375,367
125,149,0,1,0.521484375,0.51953125,0.521484375,372
126,150,6,0,0.83203125,0.830078125,0.83203125,363
127,151,3,6,0.876953125,0.875,0.876953125,361
128,152,2,3,0.904296875,0.90234375,0.904296875,383
129,153,4,3,0.80859375,0.806640625,0.80859375,367
130,154,3,6,0.791015625,0.7890625,0.791015625,479
131,155,0,0,1.0,0.998046875,1.0,373
132,157,4,1,0.89453125,0.892578125,0.89453125,379
133,158,3,6,0.8828125,0.880859375,0.8828125,371
134,159,0,1,0.73046875,0.728515625,0.73046875,369
135,160,0,0,1.0,0.998046875,1.0,366
136,161,0,0,1.0,0.998046875,1.0,366
137,163,4,1,0.814453125,0.8125,0.814453125,366
138,164,3,6,0.880859375,0.87890625,0.880859375,374
139,165,6,4,0.669921875,0.66796875,0.669921875,374
140,167,2,4,0.853515625,0.8515625,0.853515625,361
141,168,6,1,0.654296875,0.65234375,0.654296875,365
142,169,2,4,0.390625,0.388671875,0.390625,363
143,170,1,3,0.955078125,0.953125,0.955078125,361
