,image,class,predicted,epsilon,lower,upper,time
0,0,0,0,1.0,0.998046875,1.0,354
1,1,5,5,1.0,0.998046875,1.0,369
2,2,5,6,0.244140625,0.2421875,0.244140625,377
3,3,3,3,1.0,0.998046875,1.0,357
4,4,3,4,0.54296875,0.541015625,0.54296875,339
5,5,2,4,0.23828125,0.236328125,0.23828125,351
6,6,0,1,0.904296875,0.90234375,0.904296875,370
7,7,4,4,1.0,0.998046875,1.0,342
8,8,1,1,1.0,0.998046875,1.0,347
9,9,2,2,1.0,0.998046875,1.0,350
10,10,6,4,0.330078125,0.328125,0.330078125,330
11,11,5,4,0.17578125,0.173828125,0.17578125,356
12,12,2,4,0.94140625,0.939453125,0.94140625,333
13,14,4,4,1.0,0.998046875,1.0,323
14,15,3,3,1.0,0.998046875,1.0,355
15,16,1,4,0.66796875,0.666015625,0.66796875,356
16,17,4,3,0.69921875,0.697265625,0.69921875,340
17,18,4,2,0.716796875,0.71484375,0.716796875,320
18,19,0,5,0.912109375,0.91015625,0.912109375,352
19,20,5,4,0.24609375,0.244140625,0.24609375,337
20,21,2,4,0.609375,0.607421875,0.609375,353
21,22,5,4,0.638671875,0.63671875,0.638671875,347
22,23,2,4,0.26953125,0.267578125,0.26953125,334
23,24,0,0,1.0,0.998046875,1.0,340
24,25,1,1,1.0,0.998046875,1.0,328
25,26,2,2,1.0,0.998046875,1.0,321
26,27,0,0,1.0,0.998046875,1.0,339
27,28,4,4,1.0,0.998046875,1.0,343
28,29,3,3,1.0,0.998046875,1.0,333
29,30,3,5,0.32421875,0.322265625,0.32421875,344
30,31,0,0,1.0,0.998046875,1.0,339
31,32,2,2,1.0,0.998046875,1.0,341
32,33,0,0,1.0,0.998046875,1.0,343
33,34,5,4,0.5546875,0.552734375,0.5546875,344
34,35,0,3,0.34765625,0.345703125,0.34765625,331
35,36,6,2,0.7890625,0.787109375,0.7890625,344
36,37,1,1,1.0,0.998046875,1.0,328
37,38,0,0,1.0,0.998046875,1.0,340
38,39,2,1,0.380859375,0.37890625,0.380859375,349
39,40,1,4,0.677734375,0.67578125,0.677734375,354
40,41,3,6,0.640625,0.638671875,0.640625,351
41,42,1,1,1.0,0.998046875,1.0,342
42,43,5,4,0.234375,0.232421875,0.234375,487
43,44,2,4,0.3125,0.310546875,0.3125,369
44,45,5,2,0.671875,0.669921875,0.671875,356
45,46,3,0,0.11328125,0.111328125,0.11328125,337
46,47,3,3,1.0,0.998046875,1.0,335
47,48,0,0,1.0,0.998046875,1.0,339
48,49,2,4,0.287109375,0.28515625,0.287109375,340
49,50,1,1,1.0,0.998046875,1.0,334
50,51,6,6,1.0,0.998046875,1.0,330
51,52,3,3,1.0,0.998046875,1.0,334
52,53,0,2,0.8359375,0.833984375,0.8359375,353
53,54,6,5,0.21875,0.216796875,0.21875,352
54,55,1,1,1.0,0.998046875,1.0,353
55,56,6,5,0.873046875,0.87109375,0.873046875,324
56,57,3,1,0.30078125,0.298828125,0.30078125,352
57,58,0,0,1.0,0.998046875,1.0,358
58,59,1,1,1.0,0.998046875,1.0,312
59,60,4,1,0.544921875,0.54296875,0.544921875,340
60,61,4,1,0.80859375,0.806640625,0.80859375,329
61,62,3,3,1.0,0.998046875,1.0,349
62,63,1,1,1.0,0.998046875,1.0,353
63,64,3,4,0.396484375,0.39453125,0.396484375,336
64,65,4,4,1.0,0.998046875,1.0,340
65,66,0,0,1.0,0.998046875,1.0,358
66,67,4,4,1.0,0.998046875,1.0,324
67,68,6,5,0.49609375,0.494140625,0.49609375,347
68,69,3,4,0.267578125,0.265625,0.267578125,324
69,70,4,4,1.0,0.998046875,1.0,337
70,71,6,4,0.345703125,0.34375,0.345703125,341
71,72,0,5,0.927734375,0.92578125,0.927734375,332
72,73,4,4,1.0,0.998046875,1.0,340
73,74,1,4,0.66015625,0.658203125,0.66015625,332
74,75,0,0,1.0,0.998046875,1.0,323
75,76,0,0,1.0,0.998046875,1.0,330
76,77,0,0,1.0,0.998046875,1.0,341
77,78,0,5,0.82421875,0.822265625,0.82421875,344
78,79,4,4,1.0,0.998046875,1.0,328
79,80,0,0,1.0,0.998046875,1.0,343
80,81,4,5,0.6640625,0.662109375,0.6640625,336
81,82,1,4,0.39453125,0.392578125,0.39453125,351
82,83,3,3,1.0,0.998046875,1.0,361
83,84,2,1,0.515625,0.513671875,0.515625,339
84,85,0,0,1.0,0.998046875,1.0,328
85,86,5,6,0.74609375,0.744140625,0.74609375,352
86,87,0,0,1.0,0.998046875,1.0,339
87,88,1,1,1.0,0.998046875,1.0,333
88,89,3,6,0.34375,0.341796875,0.34375,340
89,90,6,5,0.4609375,0.458984375,0.4609375,341
90,91,3,5,0.345703125,0.34375,0.345703125,329
91,92,4,4,1.0,0.998046875,1.0,355
92,93,6,4,0.263671875,0.26171875,0.263671875,333
93,94,1,1,1.0,0.998046875,1.0,360
94,95,3,4,0.412109375,0.41015625,0.412109375,343
95,96,2,1,0.279296875,0.27734375,0.279296875,443
96,97,5,4,0.76171875,0.759765625,0.76171875,346
97,98,3,6,0.4375,0.435546875,0.4375,325
98,99,1,1,1.0,0.998046875,1.0,357
99,100,5,1,0.701171875,0.69921875,0.701171875,323
100,101,1,6,0.5234375,0.521484375,0.5234375,328
101,102,2,4,0.328125,0.326171875,0.328125,337
102,103,2,4,0.78125,0.779296875,0.78125,337
103,104,5,5,1.0,0.998046875,1.0,353
104,105,2,4,0.23046875,0.228515625,0.23046875,338
105,106,4,4,1.0,0.998046875,1.0,343
106,107,0,6,0.8984375,0.896484375,0.8984375,330
107,108,0,0,1.0,0.998046875,1.0,341
108,109,3,4,0.24609375,0.244140625,0.24609375,346
109,110,3,3,1.0,0.998046875,1.0,345
110,111,1,4,0.412109375,0.41015625,0.412109375,340
111,112,0,0,1.0,0.998046875,1.0,345
112,113,4,4,1.0,0.998046875,1.0,330
113,114,3,5,0.486328125,0.484375,0.486328125,329
114,115,3,4,0.34765625,0.345703125,0.34765625,336
115,116,6,6,1.0,0.998046875,1.0,331
116,117,4,1,0.666015625,0.6640625,0.666015625,341
117,118,1,1,1.0,0.998046875,1.0,334
118,119,1,0,0.857421875,0.85546875,0.857421875,333
119,120,1,5,0.73046875,0.728515625,0.73046875,335
120,121,2,4,0.8203125,0.818359375,0.8203125,350
121,122,3,5,0.736328125,0.734375,0.736328125,333
122,123,6,4,0.353515625,0.3515625,0.353515625,354
123,124,2,4,0.357421875,0.35546875,0.357421875,350
124,125,5,5,1.0,0.998046875,1.0,318
125,126,0,0,1.0,0.998046875,1.0,347
126,127,6,4,0.330078125,0.328125,0.330078125,330
127,128,1,1,1.0,0.998046875,1.0,329
