,image,class,predicted,epsilon,lower,upper,time
0,0,0,1,0.41015625,0.408203125,0.41015625,519
1,1,5,5,1.0,0.998046875,1.0,349
2,2,5,2,0.048828125,0.046875,0.048828125,343
3,3,3,3,1.0,0.998046875,1.0,400
4,4,3,3,1.0,0.998046875,1.0,339
5,6,0,1,0.41796875,0.416015625,0.41796875,349
6,7,4,4,1.0,0.998046875,1.0,367
7,8,1,1,1.0,0.998046875,1.0,345
8,9,2,2,1.0,0.998046875,1.0,342
9,10,6,4,0.236328125,0.234375,0.236328125,379
10,11,5,2,0.5390625,0.537109375,0.5390625,353
11,12,2,4,0.6640625,0.662109375,0.6640625,341
12,14,4,6,0.541015625,0.5390625,0.541015625,352
13,15,3,3,1.0,0.998046875,1.0,352
14,16,1,4,0.56640625,0.564453125,0.56640625,348
15,17,4,3,0.31640625,0.314453125,0.31640625,339
16,18,4,3,0.806640625,0.8046875,0.806640625,375
17,19,0,5,0.88671875,0.884765625,0.88671875,363
18,20,5,2,0.03125,0.029296875,0.03125,348
19,21,2,4,0.484375,0.482421875,0.484375,323
20,24,0,0,1.0,0.998046875,1.0,337
21,25,1,1,1.0,0.998046875,1.0,332
22,26,2,2,1.0,0.998046875,1.0,335
23,27,0,0,1.0,0.998046875,1.0,340
24,28,4,3,0.474609375,0.47265625,0.474609375,336
25,29,3,3,1.0,0.998046875,1.0,355
26,30,3,3,1.0,0.998046875,1.0,335
27,31,0,0,1.0,0.998046875,1.0,330
28,32,2,2,1.0,0.998046875,1.0,343
29,33,0,0,1.0,0.998046875,1.0,331
30,34,5,4,0.53125,0.529296875,0.53125,343
31,36,6,2,0.32421875,0.322265625,0.32421875,344
32,37,1,1,1.0,0.998046875,1.0,368
33,38,0,0,1.0,0.998046875,1.0,383
34,40,1,4,0.58984375,0.587890625,0.58984375,363
35,42,1,1,1.0,0.998046875,1.0,370
36,45,5,4,0.544921875,0.54296875,0.544921875,386
37,47,3,3,1.0,0.998046875,1.0,360
38,48,0,0,1.0,0.998046875,1.0,374
39,50,1,1,1.0,0.998046875,1.0,377
40,51,6,6,1.0,0.998046875,1.0,364
41,52,3,3,1.0,0.998046875,1.0,332
42,53,0,1,0.263671875,0.26171875,0.263671875,332
43,54,6,3,0.236328125,0.234375,0.236328125,328
44,55,1,1,1.0,0.998046875,1.0,328
45,57,3,3,1.0,0.998046875,1.0,327
46,58,0,0,1.0,0.998046875,1.0,323
47,59,1,1,1.0,0.998046875,1.0,328
48,60,4,1,0.021484375,0.01953125,0.021484375,359
49,61,4,4,1.0,0.998046875,1.0,400
50,62,3,3,1.0,0.998046875,1.0,372
51,63,1,1,1.0,0.998046875,1.0,365
52,64,3,3,1.0,0.998046875,1.0,336
53,66,0,0,1.0,0.998046875,1.0,477
54,67,4,4,1.0,0.998046875,1.0,396
55,68,6,3,0.646484375,0.64453125,0.646484375,354
56,69,3,2,0.263671875,0.26171875,0.263671875,342
57,71,6,4,0.271484375,0.26953125,0.271484375,331
58,72,0,2,0.767578125,0.765625,0.767578125,354
59,73,4,2,0.8671875,0.865234375,0.8671875,342
60,74,1,4,0.49609375,0.494140625,0.49609375,365
61,75,0,0,1.0,0.998046875,1.0,350
62,76,0,0,1.0,0.998046875,1.0,339
63,77,0,0,1.0,0.998046875,1.0,319
64,78,0,4,0.685546875,0.68359375,0.685546875,314
65,79,4,3,0.455078125,0.453125,0.455078125,342
66,80,0,0,1.0,0.998046875,1.0,352
67,81,4,3,0.841796875,0.83984375,0.841796875,363
68,82,1,4,0.287109375,0.28515625,0.287109375,339
69,85,0,0,1.0,0.998046875,1.0,339
70,87,0,4,0.36328125,0.361328125,0.36328125,371
71,88,1,1,1.0,0.998046875,1.0,377
72,89,3,2,0.0703125,0.068359375,0.0703125,373
73,90,6,4,0.603515625,0.6015625,0.603515625,377
74,91,3,3,1.0,0.998046875,1.0,428
75,92,4,3,0.359375,0.357421875,0.359375,389
76,93,6,2,0.42578125,0.423828125,0.42578125,378
77,94,1,1,1.0,0.998046875,1.0,384
78,95,3,4,0.291015625,0.2890625,0.291015625,357
79,97,5,4,0.79296875,0.791015625,0.79296875,341
80,98,3,4,0.306640625,0.3046875,0.306640625,336
81,99,1,1,1.0,0.998046875,1.0,350
82,101,1,4,0.287109375,0.28515625,0.287109375,359
83,102,2,3,0.708984375,0.70703125,0.708984375,361
84,103,2,4,0.802734375,0.80078125,0.802734375,353
85,104,5,1,0.94140625,0.939453125,0.94140625,353
86,105,2,4,0.126953125,0.125,0.126953125,349
87,106,4,4,1.0,0.998046875,1.0,352
88,108,0,0,1.0,0.998046875,1.0,369
89,109,3,4,0.234375,0.232421875,0.234375,352
90,110,3,3,1.0,0.998046875,1.0,334
91,111,1,4,0.396484375,0.39453125,0.396484375,359
92,112,0,0,1.0,0.998046875,1.0,347
93,113,4,3,0.392578125,0.390625,0.392578125,335
94,114,3,4,0.48046875,0.478515625,0.48046875,342
95,115,3,3,1.0,0.998046875,1.0,352
96,116,6,6,1.0,0.998046875,1.0,336
97,117,4,1,0.359375,0.357421875,0.359375,342
98,118,1,1,1.0,0.998046875,1.0,328
99,119,1,0,0.802734375,0.80078125,0.802734375,337
100,120,1,4,0.642578125,0.640625,0.642578125,338
101,121,2,4,0.6875,0.685546875,0.6875,341
102,123,6,3,0.14453125,0.142578125,0.14453125,350
103,125,5,5,1.0,0.998046875,1.0,347
104,126,0,0,1.0,0.998046875,1.0,323
105,127,6,3,0.1015625,0.099609375,0.1015625,345
106,128,1,1,1.0,0.998046875,1.0,479
107,129,0,0,1.0,0.998046875,1.0,382
108,130,6,3,0.048828125,0.046875,0.048828125,375
109,131,1,1,1.0,0.998046875,1.0,364
110,132,5,4,0.658203125,0.65625,0.658203125,379
111,133,5,3,0.9140625,0.912109375,0.9140625,361
112,134,6,4,0.3359375,0.333984375,0.3359375,377
113,135,2,4,0.046875,0.044921875,0.046875,375
114,136,0,0,1.0,0.998046875,1.0,362
115,137,1,4,0.859375,0.857421875,0.859375,353
116,138,1,1,1.0,0.998046875,1.0,362
