,image,class,predicted,epsilon,lower,upper,time
0,0,0,0,1.0,0.998046875,1.0,343
1,1,5,6,0.33984375,0.337890625,0.33984375,330
2,3,3,0,0.763671875,0.76171875,0.763671875,344
3,4,3,0,0.623046875,0.62109375,0.623046875,331
4,6,0,0,1.0,0.998046875,1.0,333
5,8,1,0,0.912109375,0.91015625,0.912109375,324
6,9,2,1,0.666015625,0.6640625,0.666015625,337
7,10,6,3,0.134765625,0.1328125,0.134765625,340
8,11,5,3,0.123046875,0.12109375,0.123046875,336
9,12,2,1,0.58984375,0.587890625,0.58984375,413
10,14,4,1,0.287109375,0.28515625,0.287109375,320
11,15,3,0,0.759765625,0.7578125,0.759765625,448
12,16,1,0,0.68359375,0.681640625,0.68359375,422
13,18,4,1,0.384765625,0.3828125,0.384765625,406
14,19,0,0,1.0,0.998046875,1.0,354
15,21,2,4,0.4140625,0.412109375,0.4140625,372
16,23,2,1,0.2734375,0.271484375,0.2734375,369
17,24,0,0,1.0,0.998046875,1.0,375
18,25,1,0,0.888671875,0.88671875,0.888671875,339
19,26,2,1,0.443359375,0.44140625,0.443359375,405
20,27,0,0,1.0,0.998046875,1.0,362
21,28,4,3,0.14453125,0.142578125,0.14453125,435
22,29,3,0,0.890625,0.888671875,0.890625,391
23,30,3,0,0.462890625,0.4609375,0.462890625,331
24,31,0,0,1.0,0.998046875,1.0,371
25,32,2,4,0.634765625,0.6328125,0.634765625,406
26,33,0,0,1.0,0.998046875,1.0,399
27,34,5,4,0.369140625,0.3671875,0.369140625,376
28,35,0,0,1.0,0.998046875,1.0,407
29,36,6,3,0.09765625,0.095703125,0.09765625,385
30,37,1,0,0.90234375,0.900390625,0.90234375,339
31,38,0,0,1.0,0.998046875,1.0,363
32,39,2,1,0.1171875,0.115234375,0.1171875,379
33,40,1,0,0.6875,0.685546875,0.6875,373
34,41,3,0,0.107421875,0.10546875,0.107421875,375
35,42,1,0,0.556640625,0.5546875,0.556640625,344
36,44,2,0,0.21484375,0.212890625,0.21484375,329
37,46,3,0,0.158203125,0.15625,0.158203125,345
38,47,3,0,0.591796875,0.58984375,0.591796875,381
39,50,1,0,0.83203125,0.830078125,0.83203125,362
40,51,6,3,0.265625,0.263671875,0.265625,359
41,52,3,0,0.830078125,0.828125,0.830078125,383
42,53,0,0,1.0,0.998046875,1.0,328
43,54,6,3,0.126953125,0.125,0.126953125,343
44,55,1,0,0.9296875,0.927734375,0.9296875,363
45,57,3,0,0.4921875,0.490234375,0.4921875,322
46,58,0,0,1.0,0.998046875,1.0,353
47,59,1,0,0.626953125,0.625,0.626953125,335
48,61,4,1,0.396484375,0.39453125,0.396484375,327
49,62,3,0,0.603515625,0.6015625,0.603515625,337
50,63,1,0,0.876953125,0.875,0.876953125,333
51,64,3,0,0.34375,0.341796875,0.34375,324
52,66,0,0,1.0,0.998046875,1.0,339
53,67,4,1,0.1875,0.185546875,0.1875,344
54,68,6,3,0.22265625,0.220703125,0.22265625,328
55,69,3,0,0.564453125,0.5625,0.564453125,331
56,73,4,1,0.326171875,0.32421875,0.326171875,328
57,74,1,0,0.6328125,0.630859375,0.6328125,335
58,75,0,0,1.0,0.998046875,1.0,346
59,76,0,0,1.0,0.998046875,1.0,328
60,77,0,0,1.0,0.998046875,1.0,332
61,78,0,0,1.0,0.998046875,1.0,332
62,79,4,1,0.2578125,0.255859375,0.2578125,443
63,80,0,0,1.0,0.998046875,1.0,331
64,81,4,1,0.212890625,0.2109375,0.212890625,338
65,82,1,0,0.361328125,0.359375,0.361328125,329
66,85,0,0,1.0,0.998046875,1.0,320
67,86,5,4,0.314453125,0.3125,0.314453125,345
68,88,1,0,0.92578125,0.923828125,0.92578125,352
69,90,6,3,0.201171875,0.19921875,0.201171875,339
70,91,3,0,0.6171875,0.615234375,0.6171875,342
71,92,4,1,0.216796875,0.21484375,0.216796875,334
72,93,6,3,0.177734375,0.17578125,0.177734375,334
73,94,1,0,0.890625,0.888671875,0.890625,329
74,95,3,0,0.392578125,0.390625,0.392578125,333
75,96,2,1,0.236328125,0.234375,0.236328125,330
76,97,5,6,0.10546875,0.103515625,0.10546875,340
77,98,3,0,0.513671875,0.51171875,0.513671875,329
78,99,1,0,0.810546875,0.80859375,0.810546875,335
79,101,1,0,0.46875,0.466796875,0.46875,340
80,102,2,1,0.5,0.498046875,0.5,331
81,103,2,1,0.583984375,0.58203125,0.583984375,340
82,104,5,4,0.544921875,0.54296875,0.544921875,335
83,105,2,4,0.0390625,0.037109375,0.0390625,350
84,108,0,0,1.0,0.998046875,1.0,327
85,109,3,0,0.48828125,0.486328125,0.48828125,331
86,110,3,0,0.8203125,0.818359375,0.8203125,330
87,111,1,0,0.578125,0.576171875,0.578125,322
88,112,0,0,1.0,0.998046875,1.0,347
89,113,4,1,0.34765625,0.345703125,0.34765625,342
90,114,3,0,0.451171875,0.44921875,0.451171875,327
91,115,3,0,0.544921875,0.54296875,0.544921875,331
92,116,6,3,0.396484375,0.39453125,0.396484375,332
93,118,1,0,0.62890625,0.626953125,0.62890625,337
94,119,1,0,0.177734375,0.17578125,0.177734375,343
95,120,1,0,0.75390625,0.751953125,0.75390625,334
96,121,2,1,0.609375,0.607421875,0.609375,322
97,123,6,3,0.208984375,0.20703125,0.208984375,327
98,124,2,1,0.28125,0.279296875,0.28125,345
99,125,5,4,0.484375,0.482421875,0.484375,321
100,126,0,0,1.0,0.998046875,1.0,338
101,127,6,3,0.09765625,0.095703125,0.09765625,334
102,128,1,0,0.853515625,0.8515625,0.853515625,335
103,129,0,0,1.0,0.998046875,1.0,331
104,130,6,3,0.123046875,0.12109375,0.123046875,326
105,131,1,0,0.935546875,0.93359375,0.935546875,328
106,132,5,0,0.1953125,0.193359375,0.1953125,338
107,133,5,4,0.32421875,0.322265625,0.32421875,334
108,134,6,3,0.015625,0.013671875,0.015625,334
109,135,2,4,0.11328125,0.111328125,0.11328125,331
110,136,0,0,1.0,0.998046875,1.0,335
111,137,1,0,0.82421875,0.822265625,0.82421875,328
112,138,1,0,0.896484375,0.89453125,0.896484375,319
113,140,2,1,0.318359375,0.31640625,0.318359375,336
114,142,5,4,0.138671875,0.13671875,0.138671875,436
115,143,3,0,0.474609375,0.47265625,0.474609375,338
116,144,0,0,1.0,0.998046875,1.0,332
117,145,2,1,0.361328125,0.359375,0.361328125,329
118,146,6,3,0.013671875,0.01171875,0.013671875,337
119,147,1,0,0.853515625,0.8515625,0.853515625,355
120,148,2,4,0.47265625,0.470703125,0.47265625,334
121,149,0,0,1.0,0.998046875,1.0,340
122,150,6,3,0.451171875,0.44921875,0.451171875,328
123,151,3,0,0.564453125,0.5625,0.564453125,333
124,152,2,1,0.435546875,0.43359375,0.435546875,344
125,154,3,0,0.44921875,0.447265625,0.44921875,330
126,155,0,0,1.0,0.998046875,1.0,327
127,157,4,1,0.283203125,0.28125,0.283203125,341
128,158,3,0,0.537109375,0.53515625,0.537109375,339
129,159,0,0,1.0,0.998046875,1.0,329
130,160,0,0,1.0,0.998046875,1.0,352
131,161,0,0,1.0,0.998046875,1.0,332
132,163,4,1,0.03515625,0.033203125,0.03515625,346
133,164,3,0,0.57421875,0.572265625,0.57421875,336
134,165,6,3,0.158203125,0.15625,0.158203125,361
135,167,2,4,0.34765625,0.345703125,0.34765625,331
136,168,6,3,0.404296875,0.40234375,0.404296875,340
137,169,2,4,0.29296875,0.291015625,0.29296875,327
138,170,1,0,0.88671875,0.884765625,0.88671875,329
139,172,0,0,1.0,0.998046875,1.0,340
140,174,4,1,0.322265625,0.3203125,0.322265625,324
141,175,4,1,0.302734375,0.30078125,0.302734375,338
142,176,2,4,0.265625,0.263671875,0.265625,340
143,178,1,0,0.794921875,0.79296875,0.794921875,331
144,179,1,3,0.08984375,0.087890625,0.08984375,323
145,180,3,0,0.7109375,0.708984375,0.7109375,331
146,181,2,4,0.05078125,0.048828125,0.05078125,329
147,183,0,0,1.0,0.998046875,1.0,330
148,184,0,0,1.0,0.998046875,1.0,337
149,185,0,0,1.0,0.998046875,1.0,337
150,188,1,0,0.451171875,0.44921875,0.451171875,334
151,189,4,3,0.16015625,0.158203125,0.16015625,342
152,190,6,3,0.052734375,0.05078125,0.052734375,338
153,191,3,0,0.6015625,0.599609375,0.6015625,338
154,192,5,4,0.572265625,0.5703125,0.572265625,336
155,193,5,4,0.361328125,0.359375,0.361328125,345
156,194,6,3,0.302734375,0.30078125,0.302734375,343
157,195,1,0,0.49609375,0.494140625,0.49609375,341
158,196,5,4,0.1796875,0.177734375,0.1796875,355
159,197,0,0,1.0,0.998046875,1.0,313
160,198,1,0,0.796875,0.794921875,0.796875,324
161,199,4,1,0.435546875,0.43359375,0.435546875,318
162,200,4,3,0.373046875,0.37109375,0.373046875,328
163,202,5,4,0.083984375,0.08203125,0.083984375,335
164,203,3,0,0.490234375,0.48828125,0.490234375,337
165,204,6,3,0.123046875,0.12109375,0.123046875,353
166,205,4,1,0.37890625,0.376953125,0.37890625,348
167,206,3,0,0.400390625,0.3984375,0.400390625,354
168,207,3,0,0.58203125,0.580078125,0.58203125,460
169,208,3,0,0.56640625,0.564453125,0.56640625,327
170,209,4,1,0.361328125,0.359375,0.361328125,345
171,210,6,3,0.072265625,0.0703125,0.072265625,364
172,211,0,0,1.0,0.998046875,1.0,340
173,214,3,0,0.75,0.748046875,0.75,337
174,215,5,6,0.125,0.123046875,0.125,353
175,216,1,0,0.5703125,0.568359375,0.5703125,358
176,217,3,0,0.875,0.873046875,0.875,341
177,218,1,0,0.65625,0.654296875,0.65625,341
178,219,0,0,1.0,0.998046875,1.0,362
179,220,4,1,0.296875,0.294921875,0.296875,341
180,221,4,1,0.546875,0.544921875,0.546875,345
181,222,1,0,0.482421875,0.48046875,0.482421875,341
182,223,3,0,0.521484375,0.51953125,0.521484375,342
183,225,2,4,0.0234375,0.021484375,0.0234375,323
184,226,0,0,1.0,0.998046875,1.0,333
185,227,3,0,0.42578125,0.423828125,0.42578125,319
186,228,3,0,0.720703125,0.71875,0.720703125,339
187,229,1,0,0.87890625,0.876953125,0.87890625,342
188,230,4,1,0.345703125,0.34375,0.345703125,343
189,231,1,0,0.888671875,0.88671875,0.888671875,324
190,232,2,4,0.39453125,0.392578125,0.39453125,340
191,233,2,4,0.302734375,0.30078125,0.302734375,324
192,234,2,1,0.685546875,0.68359375,0.685546875,322
193,235,3,0,0.58984375,0.587890625,0.58984375,327
194,236,0,0,1.0,0.998046875,1.0,332
195,238,2,1,0.65234375,0.650390625,0.65234375,322
196,239,3,0,0.732421875,0.73046875,0.732421875,383
197,240,2,1,0.68359375,0.681640625,0.68359375,336
198,241,3,0,0.51953125,0.517578125,0.51953125,335
199,243,5,4,0.09375,0.091796875,0.09375,334
200,244,1,0,0.666015625,0.6640625,0.666015625,331
201,245,1,0,0.66015625,0.658203125,0.66015625,339
202,247,4,1,0.572265625,0.5703125,0.572265625,336
203,248,0,0,1.0,0.998046875,1.0,337
204,249,2,1,0.345703125,0.34375,0.345703125,342
205,250,0,0,1.0,0.998046875,1.0,332
206,251,3,0,0.7734375,0.771484375,0.7734375,338
207,252,4,1,0.09375,0.091796875,0.09375,355
208,253,4,1,0.15234375,0.150390625,0.15234375,381
209,255,3,0,0.82421875,0.822265625,0.82421875,365
210,257,6,3,0.296875,0.294921875,0.296875,364
211,258,0,0,1.0,0.998046875,1.0,370
212,259,1,0,0.841796875,0.83984375,0.841796875,368
213,260,3,0,0.236328125,0.234375,0.236328125,502
214,261,2,1,0.416015625,0.4140625,0.416015625,405
215,262,3,0,0.525390625,0.5234375,0.525390625,421
216,263,3,0,0.5078125,0.505859375,0.5078125,406
217,264,1,0,0.078125,0.076171875,0.078125,395
218,265,5,4,0.46484375,0.462890625,0.46484375,388
219,266,0,0,1.0,0.998046875,1.0,408
220,267,3,0,0.427734375,0.42578125,0.427734375,402
221,268,0,0,1.0,0.998046875,1.0,535
222,269,1,0,0.8203125,0.818359375,0.8203125,448
223,270,0,0,1.0,0.998046875,1.0,411
224,271,0,0,1.0,0.998046875,1.0,389
225,272,2,4,0.173828125,0.171875,0.173828125,381
226,273,4,1,0.09375,0.091796875,0.09375,381
227,274,1,0,0.515625,0.513671875,0.515625,444
228,275,0,0,1.0,0.998046875,1.0,436
229,276,2,4,0.3984375,0.396484375,0.3984375,396
230,277,3,0,0.689453125,0.6875,0.689453125,342
231,280,4,1,0.3828125,0.380859375,0.3828125,405
232,281,2,4,0.40625,0.404296875,0.40625,349
233,282,0,0,1.0,0.998046875,1.0,349
234,283,0,0,1.0,0.998046875,1.0,337
235,284,0,0,1.0,0.998046875,1.0,362
236,285,1,0,0.83203125,0.830078125,0.83203125,350
237,286,4,1,0.630859375,0.62890625,0.630859375,343
238,287,3,0,0.45703125,0.455078125,0.45703125,335
239,288,5,4,0.251953125,0.25,0.251953125,351
240,289,0,0,1.0,0.998046875,1.0,360
241,290,4,3,0.2421875,0.240234375,0.2421875,351
242,291,3,0,0.638671875,0.63671875,0.638671875,354
243,292,0,0,1.0,0.998046875,1.0,354
244,293,2,4,0.427734375,0.42578125,0.427734375,337
245,294,1,0,0.861328125,0.859375,0.861328125,356
246,295,2,4,0.279296875,0.27734375,0.279296875,335
247,296,4,1,0.181640625,0.1796875,0.181640625,342
248,297,4,1,0.33984375,0.337890625,0.33984375,349
249,298,0,0,1.0,0.998046875,1.0,363
250,299,1,0,0.501953125,0.5,0.501953125,352
251,300,0,0,1.0,0.998046875,1.0,352
252,301,0,0,1.0,0.998046875,1.0,333
253,303,4,1,0.40625,0.404296875,0.40625,361
254,304,2,1,0.388671875,0.38671875,0.388671875,361
255,306,5,4,0.224609375,0.22265625,0.224609375,363
256,307,3,0,0.595703125,0.59375,0.595703125,346
257,309,1,0,0.568359375,0.56640625,0.568359375,336
258,310,5,4,0.31640625,0.314453125,0.31640625,349
259,312,4,1,0.3046875,0.302734375,0.3046875,336
260,313,4,1,0.384765625,0.3828125,0.384765625,326
261,315,5,6,0.01171875,0.009765625,0.01171875,334
262,317,4,1,0.21484375,0.212890625,0.21484375,344
263,318,2,1,0.697265625,0.6953125,0.697265625,335
264,319,6,3,0.23046875,0.228515625,0.23046875,329
265,320,1,0,0.662109375,0.66015625,0.662109375,342
266,321,3,0,0.5859375,0.583984375,0.5859375,338
267,322,4,1,0.375,0.373046875,0.375,342
268,323,0,0,1.0,0.998046875,1.0,332
269,325,0,0,1.0,0.998046875,1.0,354
270,326,6,3,0.123046875,0.12109375,0.123046875,389
271,327,1,0,0.6328125,0.630859375,0.6328125,365
272,328,6,3,0.234375,0.232421875,0.234375,443
273,329,1,0,0.861328125,0.859375,0.861328125,450
274,331,1,0,0.931640625,0.9296875,0.931640625,519
275,332,3,0,0.564453125,0.5625,0.564453125,380
276,333,3,0,0.734375,0.732421875,0.734375,435
277,334,4,1,0.228515625,0.2265625,0.228515625,347
278,336,3,0,0.80078125,0.798828125,0.80078125,371
279,337,6,3,0.419921875,0.41796875,0.419921875,330
280,338,1,0,0.849609375,0.84765625,0.849609375,370
281,339,6,3,0.103515625,0.1015625,0.103515625,371
282,340,3,0,0.57421875,0.572265625,0.57421875,384
283,343,1,0,0.712890625,0.7109375,0.712890625,375
284,344,1,0,0.4609375,0.458984375,0.4609375,366
285,345,6,3,0.1875,0.185546875,0.1875,340
286,346,3,0,0.455078125,0.453125,0.455078125,343
287,348,3,0,0.83203125,0.830078125,0.83203125,343
288,350,4,1,0.337890625,0.3359375,0.337890625,357
289,351,1,0,0.68359375,0.681640625,0.68359375,387
290,353,6,3,0.060546875,0.05859375,0.060546875,352
291,354,4,1,0.294921875,0.29296875,0.294921875,393
292,355,6,3,0.0546875,0.052734375,0.0546875,382
293,356,2,4,0.2109375,0.208984375,0.2109375,331
294,357,5,4,0.2734375,0.271484375,0.2734375,378
295,358,6,3,0.154296875,0.15234375,0.154296875,383
296,359,0,0,1.0,0.998046875,1.0,360
297,361,3,0,0.46484375,0.462890625,0.46484375,374
298,362,3,0,0.48828125,0.486328125,0.48828125,422
299,363,4,1,0.173828125,0.171875,0.173828125,340
300,365,2,1,0.654296875,0.65234375,0.654296875,326
301,366,3,0,0.490234375,0.48828125,0.490234375,321
302,367,4,1,0.375,0.373046875,0.375,331
303,369,0,0,1.0,0.998046875,1.0,338
304,370,3,0,0.478515625,0.4765625,0.478515625,351
305,371,0,0,1.0,0.998046875,1.0,361
306,372,3,0,0.728515625,0.7265625,0.728515625,358
307,373,3,0,0.58203125,0.580078125,0.58203125,348
308,374,1,0,0.43359375,0.431640625,0.43359375,335
309,375,0,0,1.0,0.998046875,1.0,338
310,376,4,1,0.310546875,0.30859375,0.310546875,340
311,378,6,3,0.095703125,0.09375,0.095703125,349
312,379,1,0,0.677734375,0.67578125,0.677734375,348
313,380,1,0,0.87109375,0.869140625,0.87109375,347
314,381,5,4,0.400390625,0.3984375,0.400390625,346
315,382,6,3,0.2109375,0.208984375,0.2109375,338
316,385,3,0,0.447265625,0.4453125,0.447265625,363
317,386,2,3,0.107421875,0.10546875,0.107421875,348
318,387,0,0,1.0,0.998046875,1.0,350
319,388,4,1,0.287109375,0.28515625,0.287109375,357
320,390,3,0,0.408203125,0.40625,0.408203125,351
321,391,3,0,0.5078125,0.505859375,0.5078125,343
322,393,3,0,0.8046875,0.802734375,0.8046875,349
323,394,5,6,0.087890625,0.0859375,0.087890625,325
324,395,1,0,0.814453125,0.8125,0.814453125,338
325,396,2,1,0.6015625,0.599609375,0.6015625,351
326,397,0,0,1.0,0.998046875,1.0,446
327,398,6,3,0.021484375,0.01953125,0.021484375,326
328,399,4,1,0.37109375,0.369140625,0.37109375,326
329,400,4,1,0.154296875,0.15234375,0.154296875,329
330,402,4,1,0.3984375,0.396484375,0.3984375,355
331,406,1,0,0.8203125,0.818359375,0.8203125,343
332,411,6,3,0.201171875,0.19921875,0.201171875,336
333,412,3,0,0.650390625,0.6484375,0.650390625,350
334,415,5,0,0.5078125,0.505859375,0.5078125,339
335,417,3,0,0.255859375,0.25390625,0.255859375,337
336,418,4,1,0.248046875,0.24609375,0.248046875,333
337,419,6,3,0.091796875,0.08984375,0.091796875,352
338,420,6,3,0.078125,0.076171875,0.078125,366
339,421,4,1,0.419921875,0.41796875,0.419921875,366
340,422,4,1,0.376953125,0.375,0.376953125,331
341,423,3,0,0.57421875,0.572265625,0.57421875,361
342,424,3,0,0.3125,0.310546875,0.3125,342
343,425,0,0,1.0,0.998046875,1.0,342
344,426,1,0,0.8984375,0.896484375,0.8984375,335
345,427,0,0,1.0,0.998046875,1.0,335
346,429,5,4,0.451171875,0.44921875,0.451171875,320
347,430,1,0,0.771484375,0.76953125,0.771484375,356
348,431,4,1,0.078125,0.076171875,0.078125,375
349,432,6,3,0.1640625,0.162109375,0.1640625,365
350,433,1,0,0.896484375,0.89453125,0.896484375,325
351,434,1,0,0.8671875,0.865234375,0.8671875,333
352,435,1,0,0.740234375,0.73828125,0.740234375,383
353,436,2,4,0.654296875,0.65234375,0.654296875,386
354,437,6,3,0.197265625,0.1953125,0.197265625,358
355,439,4,1,0.2578125,0.255859375,0.2578125,387
356,440,1,0,0.533203125,0.53125,0.533203125,391
357,441,1,0,0.177734375,0.17578125,0.177734375,380
358,442,6,3,0.26171875,0.259765625,0.26171875,362
359,443,2,3,0.2734375,0.271484375,0.2734375,411
360,445,3,0,0.2265625,0.224609375,0.2265625,368
361,446,3,0,0.794921875,0.79296875,0.794921875,396
362,449,1,0,0.720703125,0.71875,0.720703125,360
363,451,0,0,1.0,0.998046875,1.0,339
364,452,5,6,0.251953125,0.25,0.251953125,385
365,453,2,0,0.44921875,0.447265625,0.44921875,330
366,454,2,4,0.681640625,0.6796875,0.681640625,328
367,455,3,0,0.54296875,0.541015625,0.54296875,331
368,456,3,0,0.52734375,0.525390625,0.52734375,380
369,457,5,6,0.35546875,0.353515625,0.35546875,390
370,458,6,3,0.12890625,0.126953125,0.12890625,339
371,459,4,1,0.494140625,0.4921875,0.494140625,382
372,460,3,0,0.724609375,0.72265625,0.724609375,366
373,462,6,3,0.076171875,0.07421875,0.076171875,338
374,464,3,0,0.572265625,0.5703125,0.572265625,341
375,465,1,0,0.779296875,0.77734375,0.779296875,358
376,467,2,1,0.720703125,0.71875,0.720703125,389
377,468,6,3,0.359375,0.357421875,0.359375,344
378,469,4,1,0.27734375,0.275390625,0.27734375,328
379,471,1,0,0.705078125,0.703125,0.705078125,341
380,472,2,3,0.1953125,0.193359375,0.1953125,490
381,474,3,0,0.716796875,0.71484375,0.716796875,350
382,475,0,0,1.0,0.998046875,1.0,384
383,476,1,0,0.876953125,0.875,0.876953125,359
384,477,6,3,0.056640625,0.0546875,0.056640625,320
385,478,1,0,0.88671875,0.884765625,0.88671875,378
386,479,1,0,0.35546875,0.353515625,0.35546875,347
387,480,4,0,0.048828125,0.046875,0.048828125,336
388,481,4,1,0.265625,0.263671875,0.265625,329
389,482,5,4,0.28515625,0.283203125,0.28515625,366
390,483,5,6,0.248046875,0.24609375,0.248046875,335
391,484,1,0,0.888671875,0.88671875,0.888671875,337
392,485,6,3,0.01953125,0.017578125,0.01953125,345
393,486,1,0,0.896484375,0.89453125,0.896484375,389
394,487,6,3,0.232421875,0.23046875,0.232421875,352
395,488,6,3,0.138671875,0.13671875,0.138671875,318
396,490,0,0,1.0,0.998046875,1.0,339
397,492,4,1,0.283203125,0.28125,0.283203125,356
398,494,2,4,0.361328125,0.359375,0.361328125,326
399,495,6,3,0.44921875,0.447265625,0.44921875,345
400,496,6,3,0.1484375,0.146484375,0.1484375,333
401,497,1,0,0.87109375,0.869140625,0.87109375,355
402,498,0,0,1.0,0.998046875,1.0,338
403,499,4,1,0.03515625,0.033203125,0.03515625,339
404,500,2,1,0.685546875,0.68359375,0.685546875,338
405,501,4,3,0.208984375,0.20703125,0.208984375,337
406,502,2,1,0.48828125,0.486328125,0.48828125,328
407,503,1,0,0.87890625,0.876953125,0.87890625,328
408,504,4,1,0.220703125,0.21875,0.220703125,315
409,506,2,4,0.390625,0.388671875,0.390625,334
410,507,0,0,1.0,0.998046875,1.0,341
411,508,3,0,0.640625,0.638671875,0.640625,328
412,509,1,0,0.775390625,0.7734375,0.775390625,340
413,510,1,0,0.568359375,0.56640625,0.568359375,335
414,511,0,0,1.0,0.998046875,1.0,330
415,512,1,0,0.734375,0.732421875,0.734375,330
416,513,4,1,0.451171875,0.44921875,0.451171875,352
417,514,0,0,1.0,0.998046875,1.0,382
418,515,2,4,0.107421875,0.10546875,0.107421875,368
419,516,2,4,0.587890625,0.5859375,0.587890625,400
420,517,1,0,0.82421875,0.822265625,0.82421875,380
421,519,6,3,0.142578125,0.140625,0.142578125,360
