,image,class,predicted,epsilon,lower,upper,time
0,0,0,1,0.609375,0.607421875,0.609375,358
1,1,5,6,0.810546875,0.80859375,0.810546875,347
2,3,3,0,0.798828125,0.796875,0.798828125,414
3,4,3,3,1.0,0.998046875,1.0,383
4,6,0,3,0.810546875,0.80859375,0.810546875,357
5,8,1,3,0.828125,0.826171875,0.828125,353
6,9,2,4,0.814453125,0.8125,0.814453125,354
7,10,6,3,0.580078125,0.578125,0.580078125,358
8,11,5,4,0.724609375,0.72265625,0.724609375,352
9,12,2,4,0.7734375,0.771484375,0.7734375,338
10,14,4,3,0.84375,0.841796875,0.84375,363
11,15,3,3,1.0,0.998046875,1.0,368
12,16,1,3,0.7734375,0.771484375,0.7734375,362
13,18,4,3,0.861328125,0.859375,0.861328125,363
14,19,0,3,0.73828125,0.736328125,0.73828125,366
15,21,2,4,0.740234375,0.73828125,0.740234375,358
16,23,2,4,0.822265625,0.8203125,0.822265625,356
17,24,0,3,0.84375,0.841796875,0.84375,359
18,25,1,0,0.861328125,0.859375,0.861328125,355
19,26,2,2,1.0,0.998046875,1.0,360
20,27,0,0,1.0,0.998046875,1.0,340
21,28,4,3,0.66015625,0.658203125,0.66015625,365
22,29,3,3,1.0,0.998046875,1.0,352
23,30,3,4,0.92578125,0.923828125,0.92578125,347
24,31,0,0,1.0,0.998046875,1.0,491
25,32,2,4,0.802734375,0.80078125,0.802734375,359
26,33,0,0,1.0,0.998046875,1.0,353
27,34,5,3,0.8515625,0.849609375,0.8515625,344
28,35,0,3,0.001953125,0.0,0.001953125,338
29,36,6,4,0.736328125,0.734375,0.736328125,352
30,37,1,0,0.861328125,0.859375,0.861328125,344
31,38,0,3,0.869140625,0.8671875,0.869140625,345
32,39,2,1,0.31640625,0.314453125,0.31640625,346
33,40,1,0,0.798828125,0.796875,0.798828125,357
34,41,3,4,0.830078125,0.828125,0.830078125,357
35,42,1,3,0.78515625,0.783203125,0.78515625,363
36,44,2,2,1.0,0.998046875,1.0,364
37,46,3,0,0.7890625,0.787109375,0.7890625,378
38,47,3,3,1.0,0.998046875,1.0,370
39,50,1,3,0.798828125,0.796875,0.798828125,366
40,51,6,3,0.697265625,0.6953125,0.697265625,367
41,52,3,0,0.982421875,0.98046875,0.982421875,371
42,53,0,3,0.759765625,0.7578125,0.759765625,358
43,54,6,3,0.787109375,0.78515625,0.787109375,365
44,55,1,3,0.853515625,0.8515625,0.853515625,386
45,57,3,4,0.947265625,0.9453125,0.947265625,364
46,58,0,3,0.759765625,0.7578125,0.759765625,361
47,59,1,3,0.703125,0.701171875,0.703125,370
48,61,4,1,0.8203125,0.818359375,0.8203125,346
49,62,3,3,1.0,0.998046875,1.0,351
50,63,1,3,0.810546875,0.80859375,0.810546875,366
51,64,3,3,1.0,0.998046875,1.0,358
52,66,0,3,0.865234375,0.86328125,0.865234375,356
53,67,4,0,0.83984375,0.837890625,0.83984375,352
54,68,6,3,0.681640625,0.6796875,0.681640625,366
55,69,3,4,0.82421875,0.822265625,0.82421875,367
56,73,4,4,1.0,0.998046875,1.0,355
57,74,1,3,0.6328125,0.630859375,0.6328125,354
58,75,0,3,0.888671875,0.88671875,0.888671875,356
59,76,0,0,1.0,0.998046875,1.0,346
60,77,0,3,0.8203125,0.818359375,0.8203125,350
61,78,0,0,1.0,0.998046875,1.0,348
62,79,4,6,0.791015625,0.7890625,0.791015625,352
63,80,0,0,1.0,0.998046875,1.0,353
64,81,4,3,0.84765625,0.845703125,0.84765625,350
65,82,1,3,0.662109375,0.66015625,0.662109375,351
66,85,0,1,0.490234375,0.48828125,0.490234375,349
67,86,5,4,0.755859375,0.75390625,0.755859375,339
68,88,1,0,0.861328125,0.859375,0.861328125,359
69,90,6,3,0.705078125,0.703125,0.705078125,353
70,91,3,3,1.0,0.998046875,1.0,349
71,92,4,3,0.86328125,0.861328125,0.86328125,344
72,93,6,6,1.0,0.998046875,1.0,370
73,94,1,0,0.806640625,0.8046875,0.806640625,350
74,95,3,4,0.869140625,0.8671875,0.869140625,358
75,96,2,4,0.630859375,0.62890625,0.630859375,343
76,97,5,6,0.5859375,0.583984375,0.5859375,349
77,98,3,2,0.83203125,0.830078125,0.83203125,476
78,99,1,3,0.794921875,0.79296875,0.794921875,367
79,101,1,0,0.583984375,0.58203125,0.583984375,368
80,102,2,4,0.837890625,0.8359375,0.837890625,374
81,103,2,4,0.755859375,0.75390625,0.755859375,354
82,104,5,4,0.794921875,0.79296875,0.794921875,363
83,105,2,4,0.001953125,0.0,0.001953125,361
84,108,0,3,0.828125,0.826171875,0.828125,351
85,109,3,3,1.0,0.998046875,1.0,348
86,110,3,3,1.0,0.998046875,1.0,360
87,111,1,0,0.828125,0.826171875,0.828125,368
88,112,0,0,1.0,0.998046875,1.0,358
89,113,4,4,1.0,0.998046875,1.0,354
90,114,3,3,1.0,0.998046875,1.0,353
91,115,3,6,0.908203125,0.90625,0.908203125,350
92,116,6,3,0.69921875,0.697265625,0.69921875,362
93,118,1,3,0.806640625,0.8046875,0.806640625,363
94,119,1,3,0.603515625,0.6015625,0.603515625,366
95,120,1,3,0.765625,0.763671875,0.765625,357
96,121,2,4,0.7421875,0.740234375,0.7421875,352
97,123,6,3,0.9296875,0.927734375,0.9296875,358
98,124,2,2,1.0,0.998046875,1.0,355
99,125,5,3,0.85546875,0.853515625,0.85546875,349
100,126,0,0,1.0,0.998046875,1.0,364
101,127,6,3,0.654296875,0.65234375,0.654296875,356
102,128,1,0,0.73828125,0.736328125,0.73828125,355
103,129,0,3,0.712890625,0.7109375,0.712890625,378
104,130,6,3,0.884765625,0.8828125,0.884765625,348
105,131,1,3,0.8671875,0.865234375,0.8671875,357
106,132,5,6,0.6875,0.685546875,0.6875,361
107,133,5,6,0.79296875,0.791015625,0.79296875,373
108,134,6,3,0.001953125,0.0,0.001953125,362
109,135,2,4,0.3984375,0.396484375,0.3984375,357
110,136,0,3,0.8671875,0.865234375,0.8671875,354
111,137,1,3,0.82421875,0.822265625,0.82421875,370
112,138,1,0,0.7734375,0.771484375,0.7734375,368
113,140,2,0,0.791015625,0.7890625,0.791015625,352
114,142,5,4,0.69921875,0.697265625,0.69921875,354
115,143,3,3,1.0,0.998046875,1.0,362
116,144,0,3,0.001953125,0.0,0.001953125,337
117,145,2,4,0.8125,0.810546875,0.8125,358
118,146,6,3,0.125,0.123046875,0.125,364
119,147,1,3,0.802734375,0.80078125,0.802734375,365
120,148,2,4,0.796875,0.794921875,0.796875,350
121,149,0,3,0.759765625,0.7578125,0.759765625,367
122,150,6,3,0.779296875,0.77734375,0.779296875,345
123,151,3,3,1.0,0.998046875,1.0,360
124,152,2,4,0.744140625,0.7421875,0.744140625,346
125,154,3,3,1.0,0.998046875,1.0,347
126,155,0,3,0.837890625,0.8359375,0.837890625,354
127,157,4,3,0.88671875,0.884765625,0.88671875,339
128,158,3,3,1.0,0.998046875,1.0,346
129,159,0,3,0.314453125,0.3125,0.314453125,468
130,160,0,0,1.0,0.998046875,1.0,338
131,161,0,0,1.0,0.998046875,1.0,336
132,163,4,0,0.80859375,0.806640625,0.80859375,354
133,164,3,3,1.0,0.998046875,1.0,341
134,165,6,3,0.734375,0.732421875,0.734375,333
135,167,2,4,0.833984375,0.83203125,0.833984375,351
136,168,6,3,0.71875,0.716796875,0.71875,348
137,169,2,4,0.7109375,0.708984375,0.7109375,331
138,170,1,3,0.849609375,0.84765625,0.849609375,358
139,172,0,3,0.806640625,0.8046875,0.806640625,370
140,174,4,0,0.849609375,0.84765625,0.849609375,355
141,175,4,0,0.861328125,0.859375,0.861328125,342
142,176,2,4,0.705078125,0.703125,0.705078125,374
143,178,1,4,0.755859375,0.75390625,0.755859375,348
144,179,1,3,0.001953125,0.0,0.001953125,350
145,180,3,3,1.0,0.998046875,1.0,369
146,181,2,4,0.59765625,0.595703125,0.59765625,357
147,183,0,0,1.0,0.998046875,1.0,367
148,184,0,0,1.0,0.998046875,1.0,369
149,185,0,0,1.0,0.998046875,1.0,372
150,188,1,0,0.53515625,0.533203125,0.53515625,358
151,189,4,2,0.732421875,0.73046875,0.732421875,366
152,190,6,3,0.779296875,0.77734375,0.779296875,361
153,191,3,3,1.0,0.998046875,1.0,349
154,192,5,0,0.830078125,0.828125,0.830078125,359
155,193,5,6,0.845703125,0.84375,0.845703125,361
156,194,6,3,0.7109375,0.708984375,0.7109375,358
157,195,1,3,0.724609375,0.72265625,0.724609375,356
158,196,5,0,0.716796875,0.71484375,0.716796875,364
159,197,0,3,0.849609375,0.84765625,0.849609375,358
160,198,1,0,0.783203125,0.78125,0.783203125,361
161,199,4,0,0.78125,0.779296875,0.78125,357
162,200,4,2,0.87109375,0.869140625,0.87109375,361
163,202,5,4,0.541015625,0.5390625,0.541015625,352
164,203,3,3,1.0,0.998046875,1.0,357
165,204,6,3,0.724609375,0.72265625,0.724609375,346
166,205,4,3,0.8671875,0.865234375,0.8671875,366
167,206,3,3,1.0,0.998046875,1.0,362
168,207,3,3,1.0,0.998046875,1.0,371
169,208,3,4,0.87109375,0.869140625,0.87109375,351
170,209,4,3,0.85546875,0.853515625,0.85546875,365
171,210,6,4,0.71875,0.716796875,0.71875,367
172,211,0,1,0.64453125,0.642578125,0.64453125,370
173,214,3,3,1.0,0.998046875,1.0,373
174,215,5,4,0.7421875,0.740234375,0.7421875,356
175,216,1,3,0.615234375,0.61328125,0.615234375,348
176,217,3,3,1.0,0.998046875,1.0,359
177,218,1,0,0.658203125,0.65625,0.658203125,363
178,219,0,0,1.0,0.998046875,1.0,349
179,220,4,0,0.861328125,0.859375,0.861328125,354
180,221,4,3,0.873046875,0.87109375,0.873046875,353
181,222,1,3,0.69921875,0.697265625,0.69921875,373
182,223,3,3,1.0,0.998046875,1.0,371
183,225,2,4,0.001953125,0.0,0.001953125,492
184,226,0,3,0.8046875,0.802734375,0.8046875,370
185,227,3,3,1.0,0.998046875,1.0,351
186,228,3,3,1.0,0.998046875,1.0,369
187,229,1,3,0.7890625,0.787109375,0.7890625,360
188,230,4,3,0.962890625,0.9609375,0.962890625,356
189,231,1,3,0.814453125,0.8125,0.814453125,351
190,232,2,4,0.689453125,0.6875,0.689453125,338
191,233,2,4,0.357421875,0.35546875,0.357421875,344
192,234,2,4,0.837890625,0.8359375,0.837890625,343
193,235,3,6,0.951171875,0.94921875,0.951171875,356
194,236,0,0,1.0,0.998046875,1.0,357
195,238,2,3,0.859375,0.857421875,0.859375,346
196,239,3,3,1.0,0.998046875,1.0,344
197,240,2,4,0.7890625,0.787109375,0.7890625,349
198,241,3,4,0.947265625,0.9453125,0.947265625,351
199,243,5,4,0.791015625,0.7890625,0.791015625,350
200,244,1,3,0.78125,0.779296875,0.78125,347
201,245,1,3,0.763671875,0.76171875,0.763671875,334
202,247,4,0,0.85546875,0.853515625,0.85546875,362
203,248,0,0,1.0,0.998046875,1.0,350
204,249,2,4,0.751953125,0.75,0.751953125,359
205,250,0,3,0.716796875,0.71484375,0.716796875,354
206,251,3,3,1.0,0.998046875,1.0,353
207,252,4,3,0.861328125,0.859375,0.861328125,359
208,253,4,1,0.86328125,0.861328125,0.86328125,371
209,255,3,3,1.0,0.998046875,1.0,360
210,257,6,3,0.7421875,0.740234375,0.7421875,362
