,image,class,predicted,epsilon,lower,upper,time
0,0,0,0,1.0,0.998046875,1.0,331
1,1,5,5,1.0,0.998046875,1.0,359
2,3,3,3,1.0,0.998046875,1.0,360
3,4,3,4,0.541015625,0.5390625,0.541015625,346
4,6,0,1,0.55078125,0.548828125,0.55078125,335
5,7,4,4,1.0,0.998046875,1.0,323
6,8,1,1,1.0,0.998046875,1.0,335
7,9,2,2,1.0,0.998046875,1.0,349
8,10,6,4,0.220703125,0.21875,0.220703125,331
9,11,5,6,0.13671875,0.134765625,0.13671875,324
10,12,2,2,1.0,0.998046875,1.0,332
11,14,4,4,1.0,0.998046875,1.0,347
12,15,3,3,1.0,0.998046875,1.0,328
13,16,1,4,0.599609375,0.59765625,0.599609375,321
14,17,4,3,0.455078125,0.453125,0.455078125,332
15,18,4,5,0.62109375,0.619140625,0.62109375,329
16,19,0,5,0.8046875,0.802734375,0.8046875,323
17,21,2,4,0.61328125,0.611328125,0.61328125,486
18,24,0,0,1.0,0.998046875,1.0,326
19,25,1,1,1.0,0.998046875,1.0,332
20,26,2,2,1.0,0.998046875,1.0,342
21,27,0,0,1.0,0.998046875,1.0,349
22,28,4,4,1.0,0.998046875,1.0,343
23,29,3,3,1.0,0.998046875,1.0,339
24,30,3,4,0.41015625,0.408203125,0.41015625,328
25,31,0,0,1.0,0.998046875,1.0,331
26,32,2,2,1.0,0.998046875,1.0,357
27,33,0,0,1.0,0.998046875,1.0,344
28,34,5,4,0.572265625,0.5703125,0.572265625,324
29,35,0,1,0.04296875,0.041015625,0.04296875,325
30,36,6,2,0.3359375,0.333984375,0.3359375,321
31,37,1,1,1.0,0.998046875,1.0,363
32,38,0,0,1.0,0.998046875,1.0,408
33,39,2,2,1.0,0.998046875,1.0,365
34,40,1,2,0.611328125,0.609375,0.611328125,346
35,42,1,1,1.0,0.998046875,1.0,335
36,45,5,6,0.455078125,0.453125,0.455078125,351
37,47,3,3,1.0,0.998046875,1.0,354
38,48,0,0,1.0,0.998046875,1.0,338
39,50,1,1,1.0,0.998046875,1.0,336
40,51,6,6,1.0,0.998046875,1.0,333
41,52,3,3,1.0,0.998046875,1.0,337
42,53,0,3,0.26953125,0.267578125,0.26953125,336
43,54,6,4,0.26171875,0.259765625,0.26171875,346
44,55,1,1,1.0,0.998046875,1.0,358
45,57,3,4,0.291015625,0.2890625,0.291015625,327
46,58,0,0,1.0,0.998046875,1.0,344
47,59,1,1,1.0,0.998046875,1.0,347
48,60,4,3,0.443359375,0.44140625,0.443359375,397
49,61,4,4,1.0,0.998046875,1.0,337
50,62,3,3,1.0,0.998046875,1.0,348
51,63,1,1,1.0,0.998046875,1.0,321
52,64,3,6,0.40234375,0.400390625,0.40234375,334
