,image,class,predicted,epsilon,lower,upper,time
0,0,0,1,0.681640625,0.6796875,0.681640625,361
1,1,5,1,0.37890625,0.376953125,0.37890625,352
2,3,3,1,0.6015625,0.599609375,0.6015625,410
3,4,3,1,0.509765625,0.5078125,0.509765625,382
4,6,0,1,0.724609375,0.72265625,0.724609375,360
5,7,4,1,0.576171875,0.57421875,0.576171875,334
6,8,1,1,1.0,0.998046875,1.0,391
7,9,2,1,0.482421875,0.48046875,0.482421875,392
8,10,6,1,0.11328125,0.111328125,0.11328125,372
9,11,5,1,0.21875,0.216796875,0.21875,406
10,12,2,1,0.484375,0.482421875,0.484375,550
11,14,4,1,0.173828125,0.171875,0.173828125,375
12,15,3,1,0.7421875,0.740234375,0.7421875,373
13,16,1,1,1.0,0.998046875,1.0,356
14,17,4,0,0.15234375,0.150390625,0.15234375,372
15,18,4,1,0.265625,0.263671875,0.265625,363
16,19,0,1,0.376953125,0.375,0.376953125,370
17,21,2,1,0.376953125,0.375,0.376953125,373
18,24,0,1,0.818359375,0.81640625,0.818359375,355
19,25,1,1,1.0,0.998046875,1.0,337
20,26,2,4,0.04296875,0.041015625,0.04296875,356
21,27,0,1,0.796875,0.794921875,0.796875,337
22,28,4,1,0.068359375,0.06640625,0.068359375,345
23,29,3,1,0.876953125,0.875,0.876953125,337
24,30,3,1,0.37890625,0.376953125,0.37890625,364
25,31,0,1,0.638671875,0.63671875,0.638671875,369
26,32,2,1,0.54296875,0.541015625,0.54296875,346
27,33,0,1,0.76953125,0.767578125,0.76953125,335
28,34,5,1,0.2578125,0.255859375,0.2578125,379
29,35,0,1,0.556640625,0.5546875,0.556640625,377
30,36,6,3,0.16796875,0.166015625,0.16796875,396
31,37,1,1,1.0,0.998046875,1.0,378
32,38,0,1,0.716796875,0.71484375,0.716796875,348
33,39,2,5,0.056640625,0.0546875,0.056640625,381
34,40,1,1,1.0,0.998046875,1.0,368
35,42,1,1,1.0,0.998046875,1.0,350
36,45,5,1,0.291015625,0.2890625,0.291015625,344
37,47,3,1,0.59765625,0.595703125,0.59765625,376
38,48,0,1,0.265625,0.263671875,0.265625,330
39,50,1,1,1.0,0.998046875,1.0,346
40,51,6,3,0.236328125,0.234375,0.236328125,355
41,52,3,1,0.75390625,0.751953125,0.75390625,374
42,53,0,1,0.60546875,0.603515625,0.60546875,373
43,54,6,3,0.115234375,0.11328125,0.115234375,372
44,55,1,1,1.0,0.998046875,1.0,340
45,57,3,1,0.390625,0.388671875,0.390625,380
46,58,0,1,0.642578125,0.640625,0.642578125,381
47,59,1,1,1.0,0.998046875,1.0,390
48,60,4,1,0.25,0.248046875,0.25,388
49,61,4,0,0.4296875,0.427734375,0.4296875,382
50,62,3,1,0.6796875,0.677734375,0.6796875,364
51,63,1,1,1.0,0.998046875,1.0,349
52,64,3,1,0.1796875,0.177734375,0.1796875,356
53,66,0,1,0.681640625,0.6796875,0.681640625,353
54,67,4,1,0.40625,0.404296875,0.40625,339
55,68,6,3,0.208984375,0.20703125,0.208984375,346
56,69,3,1,0.626953125,0.625,0.626953125,391
57,71,6,1,0.041015625,0.0390625,0.041015625,394
58,72,0,1,0.490234375,0.48828125,0.490234375,397
59,74,1,1,1.0,0.998046875,1.0,396
60,75,0,1,0.642578125,0.640625,0.642578125,383
61,76,0,1,0.814453125,0.8125,0.814453125,382
62,77,0,1,0.220703125,0.21875,0.220703125,348
