,image,class,predicted,epsilon,lower,upper,time
0,0,0,1,0.92578125,0.923828125,0.92578125,378
1,1,5,1,0.841796875,0.83984375,0.841796875,352
2,2,5,1,0.37109375,0.369140625,0.37109375,353
3,3,3,0,0.82421875,0.822265625,0.82421875,339
4,4,3,0,0.638671875,0.63671875,0.638671875,337
5,5,2,1,0.8046875,0.802734375,0.8046875,340
6,6,0,1,0.87109375,0.869140625,0.87109375,348
7,7,4,1,0.853515625,0.8515625,0.853515625,336
8,8,1,1,1.0,0.998046875,1.0,301
9,9,2,1,0.880859375,0.87890625,0.880859375,310
10,10,6,4,0.220703125,0.21875,0.220703125,343
11,11,5,0,0.50390625,0.501953125,0.50390625,324
12,12,2,1,0.875,0.873046875,0.875,329
13,14,4,1,0.591796875,0.58984375,0.591796875,333
14,15,3,0,0.845703125,0.84375,0.845703125,336
15,16,1,1,1.0,0.998046875,1.0,347
16,17,4,1,0.771484375,0.76953125,0.771484375,338
17,18,4,1,0.744140625,0.7421875,0.744140625,341
18,19,0,1,0.830078125,0.828125,0.830078125,335
19,20,5,4,0.31640625,0.314453125,0.31640625,338
20,21,2,1,0.82421875,0.822265625,0.82421875,336
21,22,5,4,0.59375,0.591796875,0.59375,331
22,23,2,1,0.56640625,0.564453125,0.56640625,340
23,24,0,1,0.931640625,0.9296875,0.931640625,333
24,25,1,1,1.0,0.998046875,1.0,354
25,26,2,1,0.625,0.623046875,0.625,330
26,27,0,1,0.916015625,0.9140625,0.916015625,319
27,28,4,1,0.43359375,0.431640625,0.43359375,349
28,29,3,0,0.908203125,0.90625,0.908203125,323
29,30,3,0,0.509765625,0.5078125,0.509765625,346
30,31,0,1,0.9140625,0.912109375,0.9140625,345
31,32,2,1,0.888671875,0.88671875,0.888671875,348
32,33,0,1,0.916015625,0.9140625,0.916015625,357
33,34,5,1,0.736328125,0.734375,0.736328125,325
34,35,0,1,0.7421875,0.740234375,0.7421875,361
35,36,6,0,0.638671875,0.63671875,0.638671875,338
36,37,1,1,1.0,0.998046875,1.0,331
37,38,0,1,0.875,0.873046875,0.875,332
38,39,2,1,0.388671875,0.38671875,0.388671875,338
39,40,1,1,1.0,0.998046875,1.0,348
40,41,3,1,0.72265625,0.720703125,0.72265625,347
41,42,1,1,1.0,0.998046875,1.0,333
42,43,5,4,0.40625,0.404296875,0.40625,330
43,44,2,1,0.67578125,0.673828125,0.67578125,501
44,45,5,1,0.7109375,0.708984375,0.7109375,333
45,46,3,0,0.1015625,0.099609375,0.1015625,336
46,47,3,0,0.78515625,0.783203125,0.78515625,347
47,48,0,1,0.849609375,0.84765625,0.849609375,345
48,50,1,1,1.0,0.998046875,1.0,341
49,51,6,0,0.84375,0.841796875,0.84375,340
50,52,3,0,0.845703125,0.84375,0.845703125,334
51,53,0,1,0.90234375,0.900390625,0.90234375,338
52,54,6,1,0.41796875,0.416015625,0.41796875,324
53,55,1,1,1.0,0.998046875,1.0,344
54,56,6,5,0.548828125,0.546875,0.548828125,357
55,57,3,0,0.474609375,0.47265625,0.474609375,321
56,58,0,1,0.865234375,0.86328125,0.865234375,332
57,59,1,1,1.0,0.998046875,1.0,343
58,60,4,1,0.828125,0.826171875,0.828125,355
59,61,4,0,0.873046875,0.87109375,0.873046875,329
60,62,3,0,0.826171875,0.82421875,0.826171875,351
61,63,1,1,1.0,0.998046875,1.0,373
62,64,3,0,0.37109375,0.369140625,0.37109375,347
63,65,4,1,0.802734375,0.80078125,0.802734375,328
64,66,0,1,0.892578125,0.890625,0.892578125,354
65,67,4,0,0.80859375,0.806640625,0.80859375,351
66,68,6,1,0.640625,0.638671875,0.640625,355
