,image,class,predicted,epsilon,lower,upper,time
0,2,8,0,0.6640625,0.662109375,0.6640625,400
1,3,0,0,1.0,0.998046875,1.0,399
2,5,6,3,0.427734375,0.42578125,0.427734375,397
3,7,6,2,0.46484375,0.462890625,0.46484375,388
4,9,1,0,0.32421875,0.322265625,0.32421875,411
5,11,9,8,0.46875,0.466796875,0.46875,402
6,12,5,2,0.560546875,0.55859375,0.560546875,382
7,13,7,0,0.2890625,0.287109375,0.2890625,384
8,14,9,2,0.365234375,0.36328125,0.365234375,379
9,15,8,0,0.7109375,0.708984375,0.7109375,380
10,16,5,3,0.306640625,0.3046875,0.306640625,390
11,18,8,0,0.806640625,0.8046875,0.806640625,482
12,19,6,3,0.541015625,0.5390625,0.541015625,376
13,21,0,0,1.0,0.998046875,1.0,379
14,29,6,2,0.33984375,0.337890625,0.33984375,405
15,30,6,2,0.33984375,0.337890625,0.33984375,385
16,32,4,2,0.283203125,0.28125,0.283203125,375
17,34,9,8,0.306640625,0.3046875,0.306640625,365
18,37,1,8,0.216796875,0.21484375,0.216796875,390
19,38,9,0,0.38671875,0.384765625,0.38671875,382
20,39,5,0,0.576171875,0.57421875,0.576171875,385
21,41,6,2,0.453125,0.451171875,0.453125,384
22,43,6,4,0.056640625,0.0546875,0.056640625,370
23,44,0,0,1.0,0.998046875,1.0,380
24,46,3,5,0.076171875,0.07421875,0.076171875,383
25,47,9,0,0.115234375,0.11328125,0.115234375,365
26,50,9,0,0.45703125,0.455078125,0.45703125,394
27,53,3,5,0.28515625,0.283203125,0.28515625,373
28,54,8,0,0.763671875,0.76171875,0.763671875,383
29,55,8,0,0.5078125,0.505859375,0.5078125,388
30,56,7,5,0.0234375,0.021484375,0.0234375,379
31,61,3,6,0.142578125,0.140625,0.142578125,378
32,64,6,2,0.208984375,0.20703125,0.208984375,398
33,65,2,0,0.662109375,0.66015625,0.662109375,389
34,66,1,8,0.0078125,0.005859375,0.0078125,381
35,71,6,3,0.296875,0.294921875,0.296875,386
36,72,8,0,0.361328125,0.359375,0.361328125,381
37,73,8,0,0.681640625,0.6796875,0.681640625,375
38,74,0,0,1.0,0.998046875,1.0,378
39,76,9,0,0.3203125,0.318359375,0.3203125,385
40,78,3,5,0.51171875,0.509765625,0.51171875,387
41,79,8,0,0.546875,0.544921875,0.546875,390
42,80,8,0,0.36328125,0.361328125,0.36328125,403
43,81,1,8,0.140625,0.138671875,0.140625,405
44,82,1,0,0.53125,0.529296875,0.53125,402
45,84,2,0,0.146484375,0.14453125,0.146484375,404
