,image,class,predicted,epsilon,lower,upper,time
0,1,8,8,1.0,0.998046875,1.0,405
1,5,6,6,1.0,0.998046875,1.0,390
2,7,6,6,1.0,0.998046875,1.0,388
3,9,1,8,0.939453125,0.9375,0.939453125,400
4,13,7,6,0.857421875,0.85546875,0.857421875,380
5,14,9,0,0.84375,0.841796875,0.84375,388
6,15,8,4,0.654296875,0.65234375,0.654296875,391
7,16,5,5,1.0,0.998046875,1.0,409
8,18,8,8,1.0,0.998046875,1.0,392
9,19,6,6,1.0,0.998046875,1.0,405
10,21,0,0,1.0,0.998046875,1.0,387
11,23,9,9,1.0,0.998046875,1.0,393
12,27,0,4,0.81640625,0.814453125,0.81640625,383
13,28,9,2,0.91796875,0.916015625,0.91796875,403
14,29,6,6,1.0,0.998046875,1.0,404
15,30,6,6,1.0,0.998046875,1.0,396
16,32,4,4,1.0,0.998046875,1.0,399
17,33,5,2,0.958984375,0.95703125,0.958984375,543
18,34,9,4,0.90234375,0.900390625,0.90234375,426
19,37,1,8,0.705078125,0.703125,0.705078125,404
20,38,9,8,0.892578125,0.890625,0.892578125,422
21,39,5,4,0.591796875,0.58984375,0.591796875,388
22,41,6,6,1.0,0.998046875,1.0,416
23,50,9,9,1.0,0.998046875,1.0,423
24,51,8,0,0.5546875,0.552734375,0.5546875,427
25,53,3,6,0.908203125,0.90625,0.908203125,417
26,54,8,8,1.0,0.998046875,1.0,411
27,55,8,8,1.0,0.998046875,1.0,426
28,60,7,4,0.876953125,0.875,0.876953125,399
29,61,3,3,1.0,0.998046875,1.0,393
30,62,6,4,0.958984375,0.95703125,0.958984375,407
31,64,6,2,0.98046875,0.978515625,0.98046875,383
32,65,2,4,0.87890625,0.876953125,0.87890625,417
33,66,1,9,0.603515625,0.6015625,0.603515625,403
34,67,2,2,1.0,0.998046875,1.0,406
35,68,3,4,0.923828125,0.921875,0.923828125,404
36,71,6,4,0.703125,0.701171875,0.703125,410
37,72,8,8,1.0,0.998046875,1.0,417
