,image,class,predicted,epsilon,lower,upper,time
0,0,3,8,0.724609375,0.72265625,0.724609375,445
1,1,8,0,0.8671875,0.865234375,0.8671875,441
2,2,8,0,0.857421875,0.85546875,0.857421875,433
3,3,0,8,0.69140625,0.689453125,0.69140625,435
4,4,6,3,0.66015625,0.658203125,0.66015625,527
5,5,6,4,0.53125,0.529296875,0.53125,435
6,6,1,3,0.173828125,0.171875,0.173828125,450
7,7,6,8,0.5703125,0.568359375,0.5703125,433
8,8,3,4,0.6875,0.685546875,0.6875,456
9,9,1,8,0.201171875,0.19921875,0.201171875,430
10,10,0,0,1.0,0.998046875,1.0,412
11,11,9,8,0.646484375,0.64453125,0.646484375,394
12,12,5,4,0.009765625,0.0078125,0.009765625,455
13,13,7,4,0.828125,0.826171875,0.828125,376
14,14,9,8,0.52734375,0.525390625,0.52734375,429
15,15,8,0,0.744140625,0.7421875,0.744140625,402
16,16,5,0,0.783203125,0.78125,0.783203125,427
17,17,7,3,0.42578125,0.423828125,0.42578125,402
18,18,8,0,0.90625,0.904296875,0.90625,387
19,19,6,0,0.67578125,0.673828125,0.67578125,394
20,20,7,4,0.4140625,0.412109375,0.4140625,390
21,21,0,0,1.0,0.998046875,1.0,387
22,22,4,0,0.498046875,0.49609375,0.498046875,377
23,23,9,8,0.732421875,0.73046875,0.732421875,387
24,25,2,4,0.673828125,0.671875,0.673828125,379
25,26,4,5,0.416015625,0.4140625,0.416015625,386
26,27,0,8,0.73828125,0.736328125,0.73828125,391
27,28,9,4,0.494140625,0.4921875,0.494140625,373
28,29,6,3,0.705078125,0.703125,0.705078125,373
29,30,6,2,0.609375,0.607421875,0.609375,386
30,31,5,4,0.486328125,0.484375,0.486328125,367
31,34,9,8,0.486328125,0.484375,0.486328125,380
32,36,4,8,0.767578125,0.765625,0.767578125,376
33,37,1,8,0.591796875,0.58984375,0.591796875,375
34,38,9,8,0.8046875,0.802734375,0.8046875,382
35,39,5,0,0.74609375,0.744140625,0.74609375,389
36,40,4,0,0.701171875,0.69921875,0.701171875,396
37,41,6,0,0.69140625,0.689453125,0.69140625,399
38,42,5,7,0.041015625,0.0390625,0.041015625,387
39,43,6,0,0.658203125,0.65625,0.658203125,531
40,44,0,8,0.75390625,0.751953125,0.75390625,374
41,45,9,8,0.71484375,0.712890625,0.71484375,386
42,46,3,8,0.62109375,0.619140625,0.62109375,396
43,47,9,8,0.115234375,0.11328125,0.115234375,389
44,48,7,4,0.71484375,0.712890625,0.71484375,460
45,49,6,4,0.576171875,0.57421875,0.576171875,452
46,50,9,8,0.599609375,0.59765625,0.599609375,457
47,51,8,0,0.8359375,0.833984375,0.8359375,405
48,53,3,4,0.76171875,0.759765625,0.76171875,459
49,54,8,0,0.86328125,0.861328125,0.86328125,447
50,55,8,0,0.806640625,0.8046875,0.806640625,451
51,56,7,4,0.6640625,0.662109375,0.6640625,399
52,57,7,3,0.4375,0.435546875,0.4375,395
53,59,6,3,0.611328125,0.609375,0.611328125,395
