,image,class,predicted,epsilon,lower,upper,time
0,2,8,1,0.29296875,0.291015625,0.29296875,381
1,3,0,0,1.0,0.998046875,1.0,386
2,5,6,7,0.537109375,0.53515625,0.537109375,366
3,7,6,2,0.76953125,0.767578125,0.76953125,384
4,9,1,1,1.0,0.998046875,1.0,368
5,11,9,9,1.0,0.998046875,1.0,373
6,12,5,4,0.341796875,0.33984375,0.341796875,375
7,13,7,7,1.0,0.998046875,1.0,383
8,14,9,0,0.3203125,0.318359375,0.3203125,385
9,15,8,0,0.455078125,0.453125,0.455078125,387
10,16,5,5,1.0,0.998046875,1.0,367
11,18,8,8,1.0,0.998046875,1.0,375
12,19,6,6,1.0,0.998046875,1.0,381
13,21,0,0,1.0,0.998046875,1.0,362
14,29,6,1,0.884765625,0.8828125,0.884765625,377
15,30,6,5,0.431640625,0.4296875,0.431640625,361
16,32,4,7,0.51953125,0.517578125,0.51953125,373
17,34,9,9,1.0,0.998046875,1.0,355
18,37,1,1,1.0,0.998046875,1.0,344
19,38,9,1,0.271484375,0.26953125,0.271484375,358
20,39,5,5,1.0,0.998046875,1.0,366
21,41,6,0,0.84765625,0.845703125,0.84765625,359
22,43,6,7,0.7421875,0.740234375,0.7421875,371
23,44,0,0,1.0,0.998046875,1.0,384
24,46,3,6,0.8984375,0.896484375,0.8984375,364
25,47,9,7,0.306640625,0.3046875,0.306640625,377
26,50,9,9,1.0,0.998046875,1.0,347
27,53,3,9,0.509765625,0.5078125,0.509765625,385
28,54,8,1,0.595703125,0.59375,0.595703125,373
29,55,8,8,1.0,0.998046875,1.0,437
30,56,7,7,1.0,0.998046875,1.0,383
31,61,3,5,0.611328125,0.609375,0.611328125,384
32,64,6,3,0.50390625,0.501953125,0.50390625,377
33,65,2,7,0.525390625,0.5234375,0.525390625,346
34,66,1,9,0.73046875,0.728515625,0.73046875,355
35,71,6,5,0.36328125,0.361328125,0.36328125,367
36,72,8,8,1.0,0.998046875,1.0,380
37,73,8,9,0.802734375,0.80078125,0.802734375,365
38,74,0,1,0.955078125,0.953125,0.955078125,357
39,76,9,9,1.0,0.998046875,1.0,363
40,78,3,3,1.0,0.998046875,1.0,375
41,79,8,1,0.109375,0.107421875,0.109375,375
42,80,8,0,0.55078125,0.548828125,0.55078125,365
43,81,1,1,1.0,0.998046875,1.0,372
44,82,1,1,1.0,0.998046875,1.0,357
45,84,2,2,1.0,0.998046875,1.0,373
46,88,8,8,1.0,0.998046875,1.0,370
47,89,9,9,1.0,0.998046875,1.0,376
48,92,8,8,1.0,0.998046875,1.0,374
