,image,class,predicted,epsilon,lower,upper,time
0,0,3,3,1.0,0.998046875,1.0,385
1,1,8,8,1.0,0.998046875,1.0,402
2,2,8,9,0.197265625,0.1953125,0.197265625,407
3,5,6,6,1.0,0.998046875,1.0,427
4,6,1,1,1.0,0.998046875,1.0,435
5,7,6,2,0.7421875,0.740234375,0.7421875,399
6,9,1,1,1.0,0.998046875,1.0,392
7,10,0,8,0.9296875,0.927734375,0.9296875,391
8,11,9,9,1.0,0.998046875,1.0,390
9,13,7,7,1.0,0.998046875,1.0,397
10,15,8,5,0.57421875,0.572265625,0.57421875,376
11,18,8,0,0.66015625,0.658203125,0.66015625,388
12,19,6,6,1.0,0.998046875,1.0,384
13,20,7,1,0.14453125,0.142578125,0.14453125,378
14,23,9,9,1.0,0.998046875,1.0,379
15,25,2,2,1.0,0.998046875,1.0,388
16,27,0,2,0.197265625,0.1953125,0.197265625,384
17,28,9,9,1.0,0.998046875,1.0,368
18,29,6,9,0.943359375,0.94140625,0.943359375,385
19,30,6,3,0.646484375,0.64453125,0.646484375,393
20,32,4,8,0.525390625,0.5234375,0.525390625,367
21,33,5,2,0.41796875,0.416015625,0.41796875,540
22,34,9,7,0.3359375,0.333984375,0.3359375,400
23,37,1,9,0.26171875,0.259765625,0.26171875,393
24,39,5,8,0.4375,0.435546875,0.4375,403
25,40,4,7,0.048828125,0.046875,0.048828125,403
26,41,6,3,0.77734375,0.775390625,0.77734375,395
27,45,9,1,0.626953125,0.625,0.626953125,396
28,50,9,9,1.0,0.998046875,1.0,389
29,53,3,9,0.48828125,0.486328125,0.48828125,388
30,54,8,0,0.599609375,0.59765625,0.599609375,374
31,55,8,0,0.89453125,0.892578125,0.89453125,386
32,60,7,7,1.0,0.998046875,1.0,384
33,64,6,5,0.51953125,0.517578125,0.51953125,384
34,65,2,4,0.6796875,0.677734375,0.6796875,403
35,66,1,1,1.0,0.998046875,1.0,382
36,67,2,6,0.525390625,0.5234375,0.525390625,385
37,68,3,3,1.0,0.998046875,1.0,378
38,70,2,0,0.30859375,0.306640625,0.30859375,380
39,71,6,3,0.3125,0.310546875,0.3125,387
40,72,8,8,1.0,0.998046875,1.0,386
41,73,8,9,0.68359375,0.681640625,0.68359375,390
42,74,0,0,1.0,0.998046875,1.0,400
43,76,9,9,1.0,0.998046875,1.0,377
44,77,3,2,0.85546875,0.853515625,0.85546875,380
45,79,8,8,1.0,0.998046875,1.0,399
46,80,8,0,0.041015625,0.0390625,0.041015625,372
47,81,1,1,1.0,0.998046875,1.0,384
48,82,1,1,1.0,0.998046875,1.0,388
49,84,2,2,1.0,0.998046875,1.0,390
50,88,8,8,1.0,0.998046875,1.0,387
51,89,9,9,1.0,0.998046875,1.0,374
52,90,0,9,0.58984375,0.587890625,0.58984375,390
53,92,8,8,1.0,0.998046875,1.0,390
54,93,6,5,0.9140625,0.912109375,0.9140625,381
55,94,4,7,0.203125,0.201171875,0.203125,386
56,97,0,0,1.0,0.998046875,1.0,386
57,99,7,9,0.60546875,0.603515625,0.60546875,381
58,102,6,6,1.0,0.998046875,1.0,391
59,103,3,3,1.0,0.998046875,1.0,383
60,104,1,1,1.0,0.998046875,1.0,388
61,105,1,1,1.0,0.998046875,1.0,401
62,106,3,9,0.34765625,0.345703125,0.34765625,379
63,107,6,4,0.716796875,0.71484375,0.716796875,384
64,111,0,0,1.0,0.998046875,1.0,378
65,112,6,6,1.0,0.998046875,1.0,371
66,113,2,5,0.30859375,0.306640625,0.30859375,392
67,116,0,0,1.0,0.998046875,1.0,377
68,118,2,4,0.490234375,0.48828125,0.490234375,372
69,120,8,8,1.0,0.998046875,1.0,392
70,126,8,1,0.3046875,0.302734375,0.3046875,385
71,130,4,7,0.1015625,0.099609375,0.1015625,400
72,131,1,1,1.0,0.998046875,1.0,379
73,132,8,8,1.0,0.998046875,1.0,368
74,133,9,1,0.412109375,0.41015625,0.412109375,527
75,134,1,1,1.0,0.998046875,1.0,388
76,136,9,1,0.66796875,0.666015625,0.66796875,374
77,137,7,7,1.0,0.998046875,1.0,379
78,138,2,6,0.9296875,0.927734375,0.9296875,374
79,141,5,5,1.0,0.998046875,1.0,389
80,142,6,6,1.0,0.998046875,1.0,395
81,143,3,6,0.109375,0.107421875,0.109375,390
82,145,7,0,0.337890625,0.3359375,0.337890625,384
83,146,6,3,0.31640625,0.314453125,0.31640625,395
84,150,8,4,0.173828125,0.171875,0.173828125,407
85,151,9,7,0.623046875,0.62109375,0.623046875,384
86,152,6,3,0.328125,0.326171875,0.328125,385
87,154,0,3,0.583984375,0.58203125,0.583984375,389
88,155,5,3,0.22265625,0.220703125,0.22265625,383
89,156,2,2,1.0,0.998046875,1.0,370
90,159,4,7,0.4921875,0.490234375,0.4921875,392
91,160,2,0,0.1953125,0.193359375,0.1953125,374
92,166,8,8,1.0,0.998046875,1.0,385
93,170,9,1,0.61328125,0.611328125,0.61328125,388
94,173,8,8,1.0,0.998046875,1.0,398
95,175,9,9,1.0,0.998046875,1.0,382
96,178,5,0,0.474609375,0.47265625,0.474609375,374
97,183,2,7,0.625,0.623046875,0.625,404
98,185,8,8,1.0,0.998046875,1.0,374
99,186,6,6,1.0,0.998046875,1.0,384
100,190,5,5,1.0,0.998046875,1.0,392
101,193,1,1,1.0,0.998046875,1.0,387
102,194,7,7,1.0,0.998046875,1.0,392
103,195,2,2,1.0,0.998046875,1.0,381
104,196,8,8,1.0,0.998046875,1.0,396
105,200,5,5,1.0,0.998046875,1.0,380
106,202,8,8,1.0,0.998046875,1.0,382
107,203,7,7,1.0,0.998046875,1.0,387
108,204,1,1,1.0,0.998046875,1.0,388
109,207,5,5,1.0,0.998046875,1.0,374
110,208,7,7,1.0,0.998046875,1.0,394
111,217,9,9,1.0,0.998046875,1.0,384
112,220,7,7,1.0,0.998046875,1.0,383
113,222,9,9,1.0,0.998046875,1.0,382
114,224,3,9,0.3515625,0.349609375,0.3515625,374
115,225,9,9,1.0,0.998046875,1.0,373
116,230,5,3,0.169921875,0.16796875,0.169921875,356
117,231,1,1,1.0,0.998046875,1.0,370
118,234,8,8,1.0,0.998046875,1.0,370
119,235,0,0,1.0,0.998046875,1.0,401
120,236,4,6,0.240234375,0.23828125,0.240234375,362
121,239,5,2,0.029296875,0.02734375,0.029296875,376
122,240,1,1,1.0,0.998046875,1.0,360
123,241,1,1,1.0,0.998046875,1.0,372
124,243,9,1,0.841796875,0.83984375,0.841796875,383
125,244,0,0,1.0,0.998046875,1.0,366
126,251,3,3,1.0,0.998046875,1.0,514
127,252,9,9,1.0,0.998046875,1.0,375
128,253,9,1,0.234375,0.232421875,0.234375,385
129,255,0,8,0.1875,0.185546875,0.1875,374
130,257,0,9,0.10546875,0.103515625,0.10546875,393
131,260,8,3,0.703125,0.701171875,0.703125,348
132,264,0,0,1.0,0.998046875,1.0,364
133,265,8,8,1.0,0.998046875,1.0,372
