,image,class,predicted,epsilon,lower,upper,time
0,0,3,8,0.841796875,0.83984375,0.841796875,445
1,1,8,8,1.0,0.998046875,1.0,462
2,2,8,8,1.0,0.998046875,1.0,429
3,3,0,8,0.525390625,0.5234375,0.525390625,431
4,4,6,4,0.365234375,0.36328125,0.365234375,413
5,5,6,3,0.408203125,0.40625,0.408203125,408
6,6,1,3,0.001953125,0.0,0.001953125,419
7,7,6,2,0.591796875,0.58984375,0.591796875,427
8,8,3,8,0.85546875,0.853515625,0.85546875,426
9,9,1,8,0.544921875,0.54296875,0.544921875,423
10,10,0,8,0.560546875,0.55859375,0.560546875,426
11,11,9,2,0.63671875,0.634765625,0.63671875,402
12,12,5,4,0.6171875,0.615234375,0.6171875,434
13,13,7,3,0.748046875,0.74609375,0.748046875,421
14,14,9,2,0.650390625,0.6484375,0.650390625,426
15,15,8,0,0.642578125,0.640625,0.642578125,401
16,16,5,3,0.55078125,0.548828125,0.55078125,423
17,17,7,5,0.62109375,0.619140625,0.62109375,423
18,18,8,8,1.0,0.998046875,1.0,443
19,19,6,3,0.74609375,0.744140625,0.74609375,418
20,20,7,4,0.537109375,0.53515625,0.537109375,401
21,21,0,8,0.81640625,0.814453125,0.81640625,419
22,22,4,2,0.3515625,0.349609375,0.3515625,410
23,23,9,8,0.728515625,0.7265625,0.728515625,394
24,25,2,4,0.859375,0.857421875,0.859375,419
25,26,4,5,0.373046875,0.37109375,0.373046875,413
26,27,0,4,0.59765625,0.595703125,0.59765625,412
27,28,9,2,0.55859375,0.556640625,0.55859375,396
28,29,6,4,0.671875,0.669921875,0.671875,408
29,30,6,3,0.541015625,0.5390625,0.541015625,429
30,31,5,4,0.732421875,0.73046875,0.732421875,413
31,34,9,0,0.626953125,0.625,0.626953125,425
32,36,4,5,0.615234375,0.61328125,0.615234375,431
33,37,1,3,0.66796875,0.666015625,0.66796875,427
34,38,9,8,0.783203125,0.78125,0.783203125,447
35,39,5,3,0.810546875,0.80859375,0.810546875,443
36,40,4,8,0.712890625,0.7109375,0.712890625,403
37,41,6,4,0.775390625,0.7734375,0.775390625,419
38,42,5,7,0.0859375,0.083984375,0.0859375,424
39,43,6,3,0.4609375,0.458984375,0.4609375,432
40,44,0,4,0.9453125,0.943359375,0.9453125,423
41,45,9,8,0.7109375,0.708984375,0.7109375,430
42,46,3,8,0.9140625,0.912109375,0.9140625,600
43,47,9,3,0.060546875,0.05859375,0.060546875,427
44,48,7,4,0.75390625,0.751953125,0.75390625,448
45,49,6,4,0.650390625,0.6484375,0.650390625,418
46,50,9,8,0.7265625,0.724609375,0.7265625,414
47,51,8,4,0.796875,0.794921875,0.796875,413
48,53,3,5,0.001953125,0.0,0.001953125,422
49,54,8,8,1.0,0.998046875,1.0,428
50,55,8,8,1.0,0.998046875,1.0,456
51,56,7,5,0.705078125,0.703125,0.705078125,436
52,57,7,3,0.478515625,0.4765625,0.478515625,422
53,59,6,3,0.392578125,0.390625,0.392578125,420
54,60,7,4,0.703125,0.701171875,0.703125,407
55,62,6,4,0.603515625,0.6015625,0.603515625,424
56,63,3,8,0.8671875,0.865234375,0.8671875,403
57,64,6,2,0.466796875,0.46484375,0.466796875,406
58,66,1,2,0.4765625,0.474609375,0.4765625,435
59,67,2,8,0.81640625,0.814453125,0.81640625,426
60,68,3,2,0.828125,0.826171875,0.828125,411
61,69,7,4,0.75,0.748046875,0.75,444
62,70,2,8,0.4609375,0.458984375,0.4609375,423
63,71,6,3,0.072265625,0.0703125,0.072265625,421
64,72,8,8,1.0,0.998046875,1.0,415
65,73,8,0,0.7421875,0.740234375,0.7421875,403
66,74,0,8,0.689453125,0.6875,0.689453125,410
67,75,2,4,0.787109375,0.78515625,0.787109375,422
68,76,9,0,0.482421875,0.48046875,0.482421875,418
69,77,3,8,0.880859375,0.87890625,0.880859375,403
70,78,3,0,0.970703125,0.96875,0.970703125,417
71,79,8,8,1.0,0.998046875,1.0,432
72,80,8,8,1.0,0.998046875,1.0,432
73,82,1,2,0.697265625,0.6953125,0.697265625,405
74,83,7,5,0.544921875,0.54296875,0.544921875,436
75,84,2,0,0.623046875,0.62109375,0.623046875,427
76,88,8,8,1.0,0.998046875,1.0,414
77,89,9,8,0.66796875,0.666015625,0.66796875,405
78,90,0,8,0.673828125,0.671875,0.673828125,410
79,91,3,4,0.76171875,0.759765625,0.76171875,411
80,92,8,0,0.8359375,0.833984375,0.8359375,434
81,93,6,3,0.666015625,0.6640625,0.666015625,409
82,94,4,4,1.0,0.998046875,1.0,427
83,95,6,5,0.267578125,0.265625,0.267578125,435
84,96,6,4,0.583984375,0.58203125,0.583984375,416
85,97,0,8,0.833984375,0.83203125,0.833984375,406
86,98,0,6,0.732421875,0.73046875,0.732421875,420
87,99,7,3,0.5703125,0.568359375,0.5703125,430
88,100,4,5,0.615234375,0.61328125,0.615234375,425
89,101,5,3,0.72265625,0.720703125,0.72265625,403
90,102,6,3,0.845703125,0.84375,0.845703125,427
91,103,3,8,0.931640625,0.9296875,0.931640625,419
92,104,1,3,0.65234375,0.650390625,0.65234375,419
93,105,1,8,0.68359375,0.681640625,0.68359375,420
94,106,3,8,0.876953125,0.875,0.876953125,552
95,107,6,3,0.537109375,0.53515625,0.537109375,422
96,108,8,3,0.484375,0.482421875,0.484375,424
97,109,7,5,0.515625,0.513671875,0.515625,416
98,110,4,5,0.509765625,0.5078125,0.509765625,430
99,111,0,8,0.814453125,0.8125,0.814453125,417
100,113,2,5,0.302734375,0.30078125,0.302734375,416
101,114,1,0,0.67578125,0.673828125,0.67578125,418
102,115,3,4,0.68359375,0.681640625,0.68359375,419
103,116,0,8,0.732421875,0.73046875,0.732421875,463
104,117,4,5,0.671875,0.669921875,0.671875,440
105,118,2,3,0.63671875,0.634765625,0.63671875,416
106,119,7,3,0.142578125,0.140625,0.142578125,426
107,120,8,8,1.0,0.998046875,1.0,417
108,121,3,4,0.796875,0.794921875,0.796875,419
109,122,1,2,0.67578125,0.673828125,0.67578125,406
110,123,2,4,0.84765625,0.845703125,0.84765625,431
111,124,8,8,1.0,0.998046875,1.0,415
112,126,8,8,1.0,0.998046875,1.0,407
113,127,3,2,0.962890625,0.9609375,0.962890625,417
114,128,5,3,0.001953125,0.0,0.001953125,443
115,130,4,4,1.0,0.998046875,1.0,422
116,131,1,5,0.548828125,0.546875,0.548828125,418
117,132,8,8,1.0,0.998046875,1.0,418
118,133,9,8,0.73046875,0.728515625,0.73046875,436
119,134,1,3,0.40625,0.404296875,0.40625,409
120,135,2,0,0.728515625,0.7265625,0.728515625,416
121,136,9,8,0.673828125,0.671875,0.673828125,428
122,137,7,3,0.728515625,0.7265625,0.728515625,410
123,138,2,4,0.732421875,0.73046875,0.732421875,417
124,140,6,3,0.58203125,0.580078125,0.58203125,413
125,141,5,3,0.806640625,0.8046875,0.806640625,436
126,142,6,3,0.51953125,0.517578125,0.51953125,440
127,144,8,0,0.498046875,0.49609375,0.498046875,424
128,146,6,3,0.275390625,0.2734375,0.275390625,394
129,148,5,3,0.705078125,0.703125,0.705078125,405
130,149,2,3,0.357421875,0.35546875,0.357421875,439
131,150,8,8,1.0,0.998046875,1.0,412
132,151,9,2,0.59765625,0.595703125,0.59765625,409
133,152,6,3,0.466796875,0.46484375,0.466796875,413
134,153,0,3,0.478515625,0.4765625,0.478515625,393
135,154,0,8,0.75,0.748046875,0.75,434
136,155,5,3,0.716796875,0.71484375,0.716796875,427
137,156,2,3,0.501953125,0.5,0.501953125,427
138,157,9,0,0.65234375,0.650390625,0.65234375,439
139,158,5,3,0.001953125,0.0,0.001953125,424
140,159,4,0,0.68359375,0.681640625,0.68359375,421
141,160,2,8,0.57421875,0.572265625,0.57421875,415
142,161,1,3,0.54296875,0.541015625,0.54296875,416
143,162,6,3,0.35546875,0.353515625,0.35546875,421
144,163,6,4,0.5546875,0.552734375,0.5546875,433
145,165,4,2,0.17578125,0.173828125,0.17578125,403
146,166,8,8,1.0,0.998046875,1.0,401
147,168,5,3,0.69140625,0.689453125,0.69140625,414
148,169,0,4,0.654296875,0.65234375,0.654296875,552
149,170,9,0,0.69921875,0.697265625,0.69921875,402
150,172,9,3,0.501953125,0.5,0.501953125,418
151,173,8,2,0.490234375,0.48828125,0.490234375,422
152,174,9,3,0.68359375,0.681640625,0.68359375,428
153,175,9,8,0.646484375,0.64453125,0.646484375,423
154,176,3,0,0.640625,0.638671875,0.640625,445
155,177,7,5,0.541015625,0.5390625,0.541015625,413
156,179,0,8,0.951171875,0.94921875,0.951171875,443
157,180,0,8,0.435546875,0.43359375,0.435546875,430
158,181,5,3,0.90234375,0.900390625,0.90234375,442
159,182,2,4,0.90234375,0.900390625,0.90234375,416
160,183,2,3,0.20703125,0.205078125,0.20703125,406
