,image,class,predicted,epsilon,lower,upper,time
0,2,8,8,1.0,0.998046875,1.0,387
1,3,0,8,0.740234375,0.73828125,0.740234375,412
2,5,6,6,1.0,0.998046875,1.0,584
3,7,6,6,1.0,0.998046875,1.0,425
4,9,1,8,0.896484375,0.89453125,0.896484375,432
5,11,9,8,0.8984375,0.896484375,0.8984375,425
6,12,5,3,0.759765625,0.7578125,0.759765625,461
7,13,7,6,0.853515625,0.8515625,0.853515625,427
8,14,9,2,0.94921875,0.947265625,0.94921875,463
9,15,8,2,0.837890625,0.8359375,0.837890625,430
10,16,5,3,0.873046875,0.87109375,0.873046875,468
11,18,8,8,1.0,0.998046875,1.0,435
12,19,6,6,1.0,0.998046875,1.0,430
13,21,0,0,1.0,0.998046875,1.0,400
14,29,6,6,1.0,0.998046875,1.0,411
15,30,6,6,1.0,0.998046875,1.0,411
16,32,4,4,1.0,0.998046875,1.0,424
17,34,9,9,1.0,0.998046875,1.0,412
18,37,1,8,0.76953125,0.767578125,0.76953125,435
19,38,9,8,0.9375,0.935546875,0.9375,426
20,39,5,4,0.978515625,0.9765625,0.978515625,411
21,41,6,6,1.0,0.998046875,1.0,412
22,43,6,4,0.763671875,0.76171875,0.763671875,407
23,44,0,0,1.0,0.998046875,1.0,422
24,46,3,6,0.755859375,0.75390625,0.755859375,397
25,47,9,7,0.4375,0.435546875,0.4375,408
26,50,9,8,0.994140625,0.9921875,0.994140625,414
27,53,3,6,0.744140625,0.7421875,0.744140625,421
28,54,8,8,1.0,0.998046875,1.0,397
29,55,8,8,1.0,0.998046875,1.0,418
30,56,7,4,0.85546875,0.853515625,0.85546875,390
31,61,3,6,0.75,0.748046875,0.75,402
32,64,6,2,0.958984375,0.95703125,0.958984375,392
33,65,2,4,0.78125,0.779296875,0.78125,406
34,66,1,8,0.001953125,0.0,0.001953125,403
35,71,6,4,0.802734375,0.80078125,0.802734375,393
36,72,8,2,0.884765625,0.8828125,0.884765625,395
37,73,8,8,1.0,0.998046875,1.0,377
38,74,0,8,0.90625,0.904296875,0.90625,398
39,76,9,3,0.890625,0.888671875,0.890625,398
40,78,3,6,0.849609375,0.84765625,0.849609375,381
41,79,8,8,1.0,0.998046875,1.0,398
42,80,8,8,1.0,0.998046875,1.0,404
43,81,1,1,1.0,0.998046875,1.0,391
44,82,1,2,0.91796875,0.916015625,0.91796875,389
45,84,2,0,0.90234375,0.900390625,0.90234375,394
46,88,8,8,1.0,0.998046875,1.0,384
47,89,9,8,0.806640625,0.8046875,0.806640625,388
48,92,8,8,1.0,0.998046875,1.0,391
49,93,6,2,0.86328125,0.861328125,0.86328125,375
50,94,4,4,1.0,0.998046875,1.0,398
51,97,0,0,1.0,0.998046875,1.0,392
52,99,7,7,1.0,0.998046875,1.0,396
53,102,6,3,0.6328125,0.630859375,0.6328125,379
54,103,3,3,1.0,0.998046875,1.0,401
55,104,1,0,0.875,0.873046875,0.875,524
56,105,1,8,0.8046875,0.802734375,0.8046875,383
57,107,6,6,1.0,0.998046875,1.0,408
58,108,8,5,0.75390625,0.751953125,0.75390625,394
59,110,4,6,0.458984375,0.45703125,0.458984375,390
60,111,0,2,0.8046875,0.802734375,0.8046875,392
61,114,1,9,0.51171875,0.509765625,0.51171875,417
62,116,0,0,1.0,0.998046875,1.0,403
63,120,8,8,1.0,0.998046875,1.0,414
64,126,8,8,1.0,0.998046875,1.0,401
65,130,4,4,1.0,0.998046875,1.0,413
66,131,1,9,0.697265625,0.6953125,0.697265625,403
67,133,9,9,1.0,0.998046875,1.0,418
68,134,1,0,0.86328125,0.861328125,0.86328125,411
69,135,2,2,1.0,0.998046875,1.0,392
70,136,9,2,0.984375,0.982421875,0.984375,389
71,137,7,4,0.87890625,0.876953125,0.87890625,410
72,138,2,6,0.654296875,0.65234375,0.654296875,417
73,141,5,2,0.873046875,0.87109375,0.873046875,407
74,144,8,8,1.0,0.998046875,1.0,403
75,146,6,6,1.0,0.998046875,1.0,412
76,148,5,3,0.9296875,0.927734375,0.9296875,390
77,150,8,8,1.0,0.998046875,1.0,419
78,152,6,2,0.962890625,0.9609375,0.962890625,410
79,156,2,2,1.0,0.998046875,1.0,386
80,160,2,0,0.92578125,0.923828125,0.92578125,421
81,161,1,7,0.736328125,0.734375,0.736328125,396
82,163,6,4,0.865234375,0.86328125,0.865234375,412
83,166,8,8,1.0,0.998046875,1.0,397
84,167,4,6,0.75390625,0.751953125,0.75390625,404
85,169,0,0,1.0,0.998046875,1.0,384
