,image,class,predicted,epsilon,lower,upper,time
0,0,3,3,1.0,0.998046875,1.0,414
1,1,8,0,0.96484375,0.962890625,0.96484375,439
2,2,8,8,1.0,0.998046875,1.0,417
3,5,6,6,1.0,0.998046875,1.0,394
4,6,1,3,0.763671875,0.76171875,0.763671875,374
5,7,6,6,1.0,0.998046875,1.0,398
6,9,1,8,0.853515625,0.8515625,0.853515625,398
7,10,0,0,1.0,0.998046875,1.0,413
8,11,9,8,0.8984375,0.896484375,0.8984375,404
9,13,7,0,0.86328125,0.861328125,0.86328125,402
10,15,8,4,0.86328125,0.861328125,0.86328125,386
11,18,8,8,1.0,0.998046875,1.0,407
12,19,6,6,1.0,0.998046875,1.0,392
13,20,7,4,0.8515625,0.849609375,0.8515625,379
14,23,9,9,1.0,0.998046875,1.0,387
15,25,2,2,1.0,0.998046875,1.0,374
16,27,0,2,0.109375,0.107421875,0.109375,406
17,28,9,0,0.900390625,0.8984375,0.900390625,384
18,29,6,6,1.0,0.998046875,1.0,372
19,30,6,6,1.0,0.998046875,1.0,404
20,32,4,4,1.0,0.998046875,1.0,401
21,33,5,2,0.837890625,0.8359375,0.837890625,393
22,34,9,4,0.87109375,0.869140625,0.87109375,390
23,37,1,8,0.68359375,0.681640625,0.68359375,500
24,39,5,4,0.923828125,0.921875,0.923828125,391
25,40,4,0,0.9453125,0.943359375,0.9453125,409
26,41,6,6,1.0,0.998046875,1.0,395
27,45,9,8,0.794921875,0.79296875,0.794921875,399
28,50,9,4,0.9765625,0.974609375,0.9765625,405
29,53,3,2,0.947265625,0.9453125,0.947265625,397
30,54,8,8,1.0,0.998046875,1.0,422
31,55,8,8,1.0,0.998046875,1.0,418
32,60,7,4,0.90625,0.904296875,0.90625,400
33,64,6,2,0.98828125,0.986328125,0.98828125,415
34,65,2,2,1.0,0.998046875,1.0,390
35,66,1,2,0.83984375,0.837890625,0.83984375,408
36,67,2,2,1.0,0.998046875,1.0,395
37,68,3,3,1.0,0.998046875,1.0,401
38,70,2,2,1.0,0.998046875,1.0,421
39,71,6,4,0.857421875,0.85546875,0.857421875,406
40,72,8,8,1.0,0.998046875,1.0,400
41,73,8,8,1.0,0.998046875,1.0,415
42,74,0,4,0.95703125,0.955078125,0.95703125,401
43,76,9,3,0.90625,0.904296875,0.90625,389
44,77,3,5,0.828125,0.826171875,0.828125,406
45,79,8,8,1.0,0.998046875,1.0,384
46,80,8,8,1.0,0.998046875,1.0,408
47,81,1,8,0.6953125,0.693359375,0.6953125,395
48,82,1,9,0.70703125,0.705078125,0.70703125,385
49,84,2,0,0.912109375,0.91015625,0.912109375,409
50,88,8,8,1.0,0.998046875,1.0,404
51,89,9,8,0.853515625,0.8515625,0.853515625,403
52,90,0,0,1.0,0.998046875,1.0,401
53,92,8,8,1.0,0.998046875,1.0,404
54,93,6,2,0.904296875,0.90234375,0.904296875,402
55,94,4,4,1.0,0.998046875,1.0,405
56,97,0,0,1.0,0.998046875,1.0,414
57,99,7,2,0.912109375,0.91015625,0.912109375,422
58,102,6,6,1.0,0.998046875,1.0,412
59,103,3,3,1.0,0.998046875,1.0,408
60,104,1,0,0.86328125,0.861328125,0.86328125,408
61,105,1,8,0.91796875,0.916015625,0.91796875,412
62,106,3,5,0.001953125,0.0,0.001953125,418
63,107,6,6,1.0,0.998046875,1.0,411
64,111,0,3,0.89453125,0.892578125,0.89453125,391
65,112,6,2,0.765625,0.763671875,0.765625,392
66,113,2,4,0.921875,0.919921875,0.921875,393
67,116,0,0,1.0,0.998046875,1.0,423
68,118,2,2,1.0,0.998046875,1.0,389
69,120,8,8,1.0,0.998046875,1.0,370
70,126,8,8,1.0,0.998046875,1.0,408
71,130,4,4,1.0,0.998046875,1.0,403
72,131,1,9,0.58984375,0.587890625,0.58984375,385
73,132,8,8,1.0,0.998046875,1.0,389
74,133,9,9,1.0,0.998046875,1.0,424
75,134,1,0,0.91015625,0.908203125,0.91015625,413
76,136,9,9,1.0,0.998046875,1.0,529
77,137,7,2,0.869140625,0.8671875,0.869140625,410
78,138,2,2,1.0,0.998046875,1.0,399
79,141,5,2,0.95703125,0.955078125,0.95703125,405
80,142,6,3,0.90234375,0.900390625,0.90234375,406
81,143,3,5,0.677734375,0.67578125,0.677734375,400
82,145,7,0,0.798828125,0.796875,0.798828125,404
83,146,6,6,1.0,0.998046875,1.0,405
84,150,8,4,0.001953125,0.0,0.001953125,404
85,151,9,3,0.876953125,0.875,0.876953125,393
86,152,6,6,1.0,0.998046875,1.0,397
87,154,0,0,1.0,0.998046875,1.0,399
88,155,5,6,0.982421875,0.98046875,0.982421875,394
89,156,2,6,0.828125,0.826171875,0.828125,403
90,159,4,0,0.638671875,0.63671875,0.638671875,417
91,160,2,0,0.83203125,0.830078125,0.83203125,403
92,166,8,8,1.0,0.998046875,1.0,413
93,170,9,0,0.77734375,0.775390625,0.77734375,413
94,173,8,8,1.0,0.998046875,1.0,377
95,175,9,0,0.919921875,0.91796875,0.919921875,394
96,178,5,3,0.560546875,0.55859375,0.560546875,414
97,183,2,0,0.78125,0.779296875,0.78125,396
98,185,8,0,0.953125,0.951171875,0.953125,390
99,186,6,6,1.0,0.998046875,1.0,401
100,190,5,6,0.712890625,0.7109375,0.712890625,395
101,193,1,3,0.802734375,0.80078125,0.802734375,388
102,194,7,7,1.0,0.998046875,1.0,386
103,195,2,4,0.001953125,0.0,0.001953125,383
104,196,8,8,1.0,0.998046875,1.0,399
105,200,5,3,0.8984375,0.896484375,0.8984375,391
106,202,8,0,0.96875,0.966796875,0.96875,383
107,203,7,4,0.87109375,0.869140625,0.87109375,404
108,204,1,8,0.865234375,0.86328125,0.865234375,398
109,207,5,6,0.775390625,0.7734375,0.775390625,388
110,208,7,4,0.884765625,0.8828125,0.884765625,391
111,217,9,8,0.869140625,0.8671875,0.869140625,382
112,220,7,4,0.623046875,0.62109375,0.623046875,397
113,222,9,8,0.734375,0.732421875,0.734375,388
114,224,3,3,1.0,0.998046875,1.0,383
115,225,9,7,0.78515625,0.783203125,0.78515625,392
116,230,5,3,0.857421875,0.85546875,0.857421875,417
117,231,1,9,0.818359375,0.81640625,0.818359375,399
118,234,8,8,1.0,0.998046875,1.0,414
119,235,0,0,1.0,0.998046875,1.0,394
120,236,4,4,1.0,0.998046875,1.0,400
121,239,5,5,1.0,0.998046875,1.0,406
122,240,1,1,1.0,0.998046875,1.0,409
123,241,1,8,0.73046875,0.728515625,0.73046875,398
124,243,9,0,0.818359375,0.81640625,0.818359375,401
125,244,0,0,1.0,0.998046875,1.0,405
126,251,3,3,1.0,0.998046875,1.0,388
127,252,9,6,0.810546875,0.80859375,0.810546875,384
128,253,9,0,0.900390625,0.8984375,0.900390625,534
129,255,0,0,1.0,0.998046875,1.0,394
130,257,0,0,1.0,0.998046875,1.0,410
131,260,8,3,0.916015625,0.9140625,0.916015625,392
132,264,0,2,0.93359375,0.931640625,0.93359375,400
133,265,8,8,1.0,0.998046875,1.0,416
134,267,4,4,1.0,0.998046875,1.0,408
135,268,7,5,0.859375,0.857421875,0.859375,425
136,269,0,0,1.0,0.998046875,1.0,405
137,270,2,2,1.0,0.998046875,1.0,418
138,271,3,2,0.689453125,0.6875,0.689453125,418
139,272,6,4,0.828125,0.826171875,0.828125,422
140,275,5,3,0.962890625,0.9609375,0.962890625,438
141,276,0,0,1.0,0.998046875,1.0,417
142,280,9,9,1.0,0.998046875,1.0,423
143,282,6,3,0.08203125,0.080078125,0.08203125,413
144,283,1,9,0.890625,0.888671875,0.890625,412
145,285,9,0,0.84765625,0.845703125,0.84765625,401
146,286,1,8,0.796875,0.794921875,0.796875,424
147,288,7,0,0.62109375,0.619140625,0.62109375,408
148,289,9,0,0.86328125,0.861328125,0.86328125,395
149,290,1,8,0.91796875,0.916015625,0.91796875,395
150,291,2,2,1.0,0.998046875,1.0,373
151,292,6,6,1.0,0.998046875,1.0,396
152,296,6,6,1.0,0.998046875,1.0,412
153,297,0,0,1.0,0.998046875,1.0,398
154,298,0,0,1.0,0.998046875,1.0,396
155,300,6,6,1.0,0.998046875,1.0,406
156,301,6,6,1.0,0.998046875,1.0,394
157,304,6,6,1.0,0.998046875,1.0,386
158,307,2,2,1.0,0.998046875,1.0,387
159,308,1,8,0.84375,0.841796875,0.84375,368
160,310,8,8,1.0,0.998046875,1.0,387
161,311,6,6,1.0,0.998046875,1.0,394
162,313,0,0,1.0,0.998046875,1.0,383
163,315,0,2,0.873046875,0.87109375,0.873046875,389
164,317,7,2,0.685546875,0.68359375,0.685546875,377
165,318,5,3,0.904296875,0.90234375,0.904296875,407
166,321,5,3,0.955078125,0.953125,0.955078125,392
167,325,1,5,0.486328125,0.484375,0.486328125,398
168,326,7,2,0.228515625,0.2265625,0.228515625,394
169,330,1,6,0.4453125,0.443359375,0.4453125,379
170,331,9,8,0.958984375,0.95703125,0.958984375,393
171,333,6,6,1.0,0.998046875,1.0,415
172,335,9,6,0.81640625,0.814453125,0.81640625,398
173,336,3,2,0.853515625,0.8515625,0.853515625,406
174,337,8,0,0.876953125,0.875,0.876953125,407
175,338,0,0,1.0,0.998046875,1.0,399
176,339,7,4,0.81640625,0.814453125,0.81640625,410
177,342,2,0,0.900390625,0.8984375,0.900390625,403
178,343,5,3,0.923828125,0.921875,0.923828125,382
179,344,8,8,1.0,0.998046875,1.0,412
180,347,6,6,1.0,0.998046875,1.0,404
181,348,8,8,1.0,0.998046875,1.0,548
182,350,9,9,1.0,0.998046875,1.0,394
183,351,1,9,0.89453125,0.892578125,0.89453125,405
184,353,2,8,0.912109375,0.91015625,0.912109375,416
185,357,2,3,0.4375,0.435546875,0.4375,400
186,359,0,0,1.0,0.998046875,1.0,426
187,361,5,3,0.896484375,0.89453125,0.896484375,414
188,362,8,8,1.0,0.998046875,1.0,426
189,366,1,9,0.123046875,0.12109375,0.123046875,423
190,371,7,2,0.86328125,0.861328125,0.86328125,427
191,372,9,7,0.939453125,0.9375,0.939453125,408
192,374,2,2,1.0,0.998046875,1.0,411
193,375,7,2,0.779296875,0.77734375,0.779296875,412
194,379,6,6,1.0,0.998046875,1.0,453
195,381,9,0,0.921875,0.919921875,0.921875,412
196,382,0,0,1.0,0.998046875,1.0,419
197,383,9,8,0.837890625,0.8359375,0.837890625,398
198,386,7,4,0.873046875,0.87109375,0.873046875,405
199,388,2,2,1.0,0.998046875,1.0,417
200,389,5,3,0.943359375,0.94140625,0.943359375,403
201,390,1,1,1.0,0.998046875,1.0,396
202,392,6,2,0.857421875,0.85546875,0.857421875,397
203,395,6,6,1.0,0.998046875,1.0,390
204,396,2,2,1.0,0.998046875,1.0,401
205,397,3,3,1.0,0.998046875,1.0,395
206,400,9,0,0.912109375,0.91015625,0.912109375,392
207,404,8,0,0.939453125,0.9375,0.939453125,432
208,406,0,0,1.0,0.998046875,1.0,391
209,407,1,0,0.791015625,0.7890625,0.791015625,375
210,409,2,2,1.0,0.998046875,1.0,401
211,413,6,4,0.861328125,0.859375,0.861328125,388
212,415,9,1,0.861328125,0.859375,0.861328125,377
213,423,0,7,0.37109375,0.369140625,0.37109375,414
214,424,2,2,1.0,0.998046875,1.0,389
215,425,9,8,0.716796875,0.71484375,0.716796875,372
216,427,4,4,1.0,0.998046875,1.0,400
217,428,0,4,0.130859375,0.12890625,0.130859375,385
218,429,6,0,0.927734375,0.92578125,0.927734375,384
219,431,5,5,1.0,0.998046875,1.0,386
220,432,3,5,0.755859375,0.75390625,0.755859375,358
221,435,7,4,0.708984375,0.70703125,0.708984375,412
222,442,9,5,0.966796875,0.96484375,0.966796875,394
223,443,9,8,0.859375,0.857421875,0.859375,415
224,445,7,6,0.798828125,0.796875,0.798828125,412
225,447,0,0,1.0,0.998046875,1.0,395
226,448,2,2,1.0,0.998046875,1.0,421
227,449,2,2,1.0,0.998046875,1.0,444
228,452,7,5,0.81640625,0.814453125,0.81640625,443
229,454,9,0,0.8828125,0.880859375,0.8828125,452
230,455,4,4,1.0,0.998046875,1.0,458
231,461,6,6,1.0,0.998046875,1.0,561
232,462,1,3,0.001953125,0.0,0.001953125,468
233,465,4,2,0.93359375,0.931640625,0.93359375,468
234,467,3,2,0.25390625,0.251953125,0.25390625,594
235,468,7,3,0.271484375,0.26953125,0.271484375,440
236,469,8,3,0.8203125,0.818359375,0.8203125,455
237,472,8,8,1.0,0.998046875,1.0,451
238,473,0,4,0.732421875,0.73046875,0.732421875,455
239,475,7,2,0.876953125,0.875,0.876953125,456
240,476,6,4,0.537109375,0.53515625,0.537109375,457
241,477,0,0,1.0,0.998046875,1.0,450
242,481,6,6,1.0,0.998046875,1.0,442
243,482,8,0,0.87109375,0.869140625,0.87109375,451
244,484,5,3,0.955078125,0.953125,0.955078125,460
245,485,9,0,0.806640625,0.8046875,0.806640625,429
246,486,9,7,0.9140625,0.912109375,0.9140625,427
247,487,9,3,0.830078125,0.828125,0.830078125,424
248,489,0,0,1.0,0.998046875,1.0,434
249,490,1,3,0.888671875,0.88671875,0.888671875,425
250,495,8,8,1.0,0.998046875,1.0,405
251,497,2,2,1.0,0.998046875,1.0,401
252,499,0,0,1.0,0.998046875,1.0,405
253,500,4,4,1.0,0.998046875,1.0,396
254,501,6,6,1.0,0.998046875,1.0,402
255,504,9,0,0.912109375,0.91015625,0.912109375,437
256,506,7,3,0.8125,0.810546875,0.8125,415
257,509,4,4,1.0,0.998046875,1.0,413
258,510,5,5,1.0,0.998046875,1.0,400
259,511,6,6,1.0,0.998046875,1.0,411
260,512,6,6,1.0,0.998046875,1.0,408
261,513,1,9,0.072265625,0.0703125,0.072265625,399
262,514,5,3,0.7265625,0.724609375,0.7265625,378
263,516,8,8,1.0,0.998046875,1.0,378
264,519,8,8,1.0,0.998046875,1.0,380
265,520,5,5,1.0,0.998046875,1.0,385
266,522,0,6,0.005859375,0.00390625,0.005859375,399
267,523,7,4,0.9296875,0.927734375,0.9296875,396
268,524,0,0,1.0,0.998046875,1.0,401
269,527,0,0,1.0,0.998046875,1.0,376
270,530,9,0,0.623046875,0.62109375,0.623046875,386
271,532,9,6,0.6875,0.685546875,0.6875,406
272,533,5,0,0.970703125,0.96875,0.970703125,392
273,534,6,6,1.0,0.998046875,1.0,406
274,535,6,4,0.923828125,0.921875,0.923828125,379
275,536,6,6,1.0,0.998046875,1.0,392
276,538,9,0,0.892578125,0.890625,0.892578125,392
277,540,1,8,0.78125,0.779296875,0.78125,404
278,542,6,6,1.0,0.998046875,1.0,381
279,543,7,6,0.72265625,0.720703125,0.72265625,381
280,544,5,5,1.0,0.998046875,1.0,398
281,545,9,7,0.908203125,0.90625,0.908203125,404
282,546,1,8,0.84765625,0.845703125,0.84765625,394
283,549,5,8,0.392578125,0.390625,0.392578125,403
284,552,8,8,1.0,0.998046875,1.0,402
285,554,9,9,1.0,0.998046875,1.0,401
286,556,6,6,1.0,0.998046875,1.0,525
287,558,3,6,0.90625,0.904296875,0.90625,386
288,559,2,2,1.0,0.998046875,1.0,390
289,561,7,7,1.0,0.998046875,1.0,401
290,562,6,6,1.0,0.998046875,1.0,400
291,566,9,0,0.779296875,0.77734375,0.779296875,419
292,568,9,9,1.0,0.998046875,1.0,409
293,570,6,6,1.0,0.998046875,1.0,391
294,571,7,4,0.943359375,0.94140625,0.943359375,396
295,572,1,5,0.869140625,0.8671875,0.869140625,401
296,575,6,6,1.0,0.998046875,1.0,406
297,576,8,8,1.0,0.998046875,1.0,421
298,578,7,2,0.919921875,0.91796875,0.919921875,427
299,580,4,4,1.0,0.998046875,1.0,425
300,581,0,0,1.0,0.998046875,1.0,415
301,584,0,0,1.0,0.998046875,1.0,418
302,587,4,4,1.0,0.998046875,1.0,424
303,588,8,8,1.0,0.998046875,1.0,392
304,589,9,0,0.927734375,0.92578125,0.927734375,414
305,590,6,6,1.0,0.998046875,1.0,433
306,592,2,6,0.955078125,0.953125,0.955078125,425
307,593,6,6,1.0,0.998046875,1.0,411
308,596,7,3,0.75390625,0.751953125,0.75390625,402
309,597,3,2,0.892578125,0.890625,0.892578125,414
310,600,8,8,1.0,0.998046875,1.0,428
311,601,5,3,0.919921875,0.91796875,0.919921875,412
312,602,0,0,1.0,0.998046875,1.0,392
313,604,1,9,0.634765625,0.6328125,0.634765625,383
314,605,6,6,1.0,0.998046875,1.0,394
315,607,3,2,0.974609375,0.97265625,0.974609375,374
316,610,6,6,1.0,0.998046875,1.0,392
317,611,9,8,0.50390625,0.501953125,0.50390625,397
318,612,8,8,1.0,0.998046875,1.0,382
319,613,8,8,1.0,0.998046875,1.0,414
320,615,8,2,0.9453125,0.943359375,0.9453125,398
321,616,6,6,1.0,0.998046875,1.0,377
322,617,6,6,1.0,0.998046875,1.0,387
323,619,1,8,0.88671875,0.884765625,0.88671875,413
324,620,7,4,0.537109375,0.53515625,0.537109375,390
325,621,7,7,1.0,0.998046875,1.0,395
326,622,1,6,0.869140625,0.8671875,0.869140625,398
327,623,2,8,0.974609375,0.97265625,0.974609375,413
328,624,7,4,0.89453125,0.892578125,0.89453125,387
329,626,9,9,1.0,0.998046875,1.0,399
330,627,4,4,1.0,0.998046875,1.0,404
331,632,6,6,1.0,0.998046875,1.0,408
332,634,7,4,0.849609375,0.84765625,0.849609375,411
333,635,6,6,1.0,0.998046875,1.0,390
334,643,7,4,0.892578125,0.890625,0.892578125,408
335,644,9,0,0.84375,0.841796875,0.84375,367
336,645,1,9,0.8671875,0.865234375,0.8671875,407
337,648,4,4,1.0,0.998046875,1.0,401
338,649,5,2,0.716796875,0.71484375,0.716796875,543
339,650,3,3,1.0,0.998046875,1.0,363
340,651,9,6,0.732421875,0.73046875,0.732421875,396
341,654,9,3,0.884765625,0.8828125,0.884765625,409
342,656,1,9,0.744140625,0.7421875,0.744140625,380
343,657,1,9,0.8046875,0.802734375,0.8046875,400
344,658,4,6,0.89453125,0.892578125,0.89453125,393
345,659,1,9,0.599609375,0.59765625,0.599609375,397
346,660,9,9,1.0,0.998046875,1.0,397
347,661,4,4,1.0,0.998046875,1.0,386
348,662,7,7,1.0,0.998046875,1.0,410
349,663,6,6,1.0,0.998046875,1.0,404
350,665,8,8,1.0,0.998046875,1.0,408
351,667,0,0,1.0,0.998046875,1.0,409
352,670,6,6,1.0,0.998046875,1.0,424
353,671,3,3,1.0,0.998046875,1.0,426
354,674,2,2,1.0,0.998046875,1.0,407
355,675,0,1,0.494140625,0.4921875,0.494140625,414
356,679,5,3,0.681640625,0.6796875,0.681640625,403
357,680,9,7,0.857421875,0.85546875,0.857421875,439
358,681,6,6,1.0,0.998046875,1.0,422
359,684,9,3,0.90234375,0.900390625,0.90234375,399
360,685,6,2,0.908203125,0.90625,0.908203125,416
361,691,2,3,0.93359375,0.931640625,0.93359375,391
362,693,7,4,0.876953125,0.875,0.876953125,411
363,694,8,8,1.0,0.998046875,1.0,395
364,696,8,8,1.0,0.998046875,1.0,410
365,698,7,4,0.86328125,0.861328125,0.86328125,388
366,699,5,6,0.861328125,0.859375,0.861328125,403
367,709,8,8,1.0,0.998046875,1.0,428
368,711,8,8,1.0,0.998046875,1.0,401
369,712,8,8,1.0,0.998046875,1.0,379
370,713,7,7,1.0,0.998046875,1.0,402
371,720,4,4,1.0,0.998046875,1.0,390
372,721,8,8,1.0,0.998046875,1.0,402
373,722,8,8,1.0,0.998046875,1.0,415
374,723,1,9,0.861328125,0.859375,0.861328125,392
375,724,8,8,1.0,0.998046875,1.0,393
376,726,1,9,0.892578125,0.890625,0.892578125,399
377,728,6,6,1.0,0.998046875,1.0,393
378,729,5,7,0.962890625,0.9609375,0.962890625,401
379,732,7,4,0.876953125,0.875,0.876953125,398
