,image,class,predicted,epsilon,lower,upper,time
0,1,8,1,0.771484375,0.76953125,0.771484375,366
1,5,6,3,0.16796875,0.166015625,0.16796875,363
2,7,6,1,0.533203125,0.53125,0.533203125,390
3,9,1,1,1.0,0.998046875,1.0,398
4,13,7,7,1.0,0.998046875,1.0,355
5,14,9,9,1.0,0.998046875,1.0,392
6,15,8,9,0.96875,0.966796875,0.96875,363
7,16,5,3,0.3671875,0.365234375,0.3671875,371
8,18,8,8,1.0,0.998046875,1.0,387
9,19,6,9,0.42578125,0.423828125,0.42578125,387
10,21,0,0,1.0,0.998046875,1.0,358
11,23,9,9,1.0,0.998046875,1.0,361
12,27,0,7,0.173828125,0.171875,0.173828125,380
13,28,9,9,1.0,0.998046875,1.0,376
14,29,6,6,1.0,0.998046875,1.0,377
15,30,6,6,1.0,0.998046875,1.0,511
16,32,4,0,0.80859375,0.806640625,0.80859375,352
17,33,5,5,1.0,0.998046875,1.0,357
18,34,9,7,0.205078125,0.203125,0.205078125,358
19,37,1,9,0.98828125,0.986328125,0.98828125,349
20,38,9,1,0.68359375,0.681640625,0.68359375,364
21,39,5,4,0.462890625,0.4609375,0.462890625,394
22,41,6,3,0.798828125,0.796875,0.798828125,359
23,50,9,9,1.0,0.998046875,1.0,371
24,51,8,9,0.615234375,0.61328125,0.615234375,361
25,53,3,9,0.501953125,0.5,0.501953125,401
26,54,8,0,0.1953125,0.193359375,0.1953125,379
27,55,8,0,0.626953125,0.625,0.626953125,361
28,60,7,7,1.0,0.998046875,1.0,386
29,61,3,1,0.8984375,0.896484375,0.8984375,382
30,62,6,6,1.0,0.998046875,1.0,374
31,64,6,3,0.421875,0.419921875,0.421875,371
32,65,2,7,0.64453125,0.642578125,0.64453125,381
33,66,1,7,0.900390625,0.8984375,0.900390625,357
34,67,2,2,1.0,0.998046875,1.0,380
35,68,3,5,0.037109375,0.03515625,0.037109375,377
36,71,6,6,1.0,0.998046875,1.0,378
37,72,8,8,1.0,0.998046875,1.0,376
38,73,8,9,0.982421875,0.98046875,0.982421875,387
39,74,0,1,0.482421875,0.48046875,0.482421875,370
40,76,9,9,1.0,0.998046875,1.0,387
41,77,3,5,0.505859375,0.50390625,0.505859375,388
42,79,8,8,1.0,0.998046875,1.0,373
43,80,8,0,0.544921875,0.54296875,0.544921875,375
44,81,1,1,1.0,0.998046875,1.0,380
45,82,1,1,1.0,0.998046875,1.0,364
46,84,2,2,1.0,0.998046875,1.0,359
47,86,2,2,1.0,0.998046875,1.0,359
48,88,8,8,1.0,0.998046875,1.0,385
49,89,9,9,1.0,0.998046875,1.0,380
50,90,0,9,0.59375,0.591796875,0.59375,359
51,92,8,8,1.0,0.998046875,1.0,384
52,93,6,5,0.435546875,0.43359375,0.435546875,379
53,94,4,7,0.27734375,0.275390625,0.27734375,381
54,97,0,0,1.0,0.998046875,1.0,372
55,101,5,7,0.068359375,0.06640625,0.068359375,374
56,102,6,6,1.0,0.998046875,1.0,374
57,103,3,3,1.0,0.998046875,1.0,365
58,104,1,1,1.0,0.998046875,1.0,360
59,105,1,1,1.0,0.998046875,1.0,374
60,107,6,1,0.474609375,0.47265625,0.474609375,368
61,110,4,0,0.705078125,0.703125,0.705078125,370
62,111,0,0,1.0,0.998046875,1.0,370
63,114,1,1,1.0,0.998046875,1.0,371
64,115,3,1,0.216796875,0.21484375,0.216796875,376
65,116,0,0,1.0,0.998046875,1.0,368
66,118,2,4,0.193359375,0.19140625,0.193359375,377
67,120,8,8,1.0,0.998046875,1.0,513
68,126,8,9,0.396484375,0.39453125,0.396484375,370
69,130,4,2,0.896484375,0.89453125,0.896484375,382
70,131,1,1,1.0,0.998046875,1.0,362
71,132,8,1,0.017578125,0.015625,0.017578125,383
72,133,9,1,0.826171875,0.82421875,0.826171875,372
73,134,1,1,1.0,0.998046875,1.0,372
74,135,2,5,0.14453125,0.142578125,0.14453125,371
75,137,7,7,1.0,0.998046875,1.0,378
76,138,2,2,1.0,0.998046875,1.0,352
77,141,5,5,1.0,0.998046875,1.0,370
78,144,8,8,1.0,0.998046875,1.0,360
79,145,7,7,1.0,0.998046875,1.0,387
80,146,6,3,0.279296875,0.27734375,0.279296875,372
81,150,8,8,1.0,0.998046875,1.0,385
82,152,6,5,0.736328125,0.734375,0.736328125,372
83,154,0,4,0.787109375,0.78515625,0.787109375,374
84,155,5,3,0.5703125,0.568359375,0.5703125,370
85,159,4,9,0.21875,0.216796875,0.21875,377
86,160,2,0,0.314453125,0.3125,0.314453125,351
87,161,1,9,0.580078125,0.578125,0.580078125,375
88,162,6,7,0.333984375,0.33203125,0.333984375,373
89,166,8,8,1.0,0.998046875,1.0,380
90,169,0,1,0.603515625,0.6015625,0.603515625,357
91,170,9,1,0.689453125,0.6875,0.689453125,377
92,171,9,9,1.0,0.998046875,1.0,378
93,173,8,8,1.0,0.998046875,1.0,364
94,175,9,1,0.212890625,0.2109375,0.212890625,373
95,177,7,3,0.72265625,0.720703125,0.72265625,377
96,178,5,1,0.80859375,0.806640625,0.80859375,377
97,179,0,9,0.0078125,0.005859375,0.0078125,388
98,185,8,9,0.8671875,0.865234375,0.8671875,377
99,186,6,6,1.0,0.998046875,1.0,382
100,187,3,5,0.12890625,0.126953125,0.12890625,386
101,190,5,5,1.0,0.998046875,1.0,379
102,193,1,1,1.0,0.998046875,1.0,367
103,194,7,7,1.0,0.998046875,1.0,376
104,196,8,8,1.0,0.998046875,1.0,384
105,204,1,1,1.0,0.998046875,1.0,378
106,206,0,6,0.90625,0.904296875,0.90625,375
107,208,7,7,1.0,0.998046875,1.0,387
108,214,8,3,0.708984375,0.70703125,0.708984375,369
109,217,9,8,0.87109375,0.869140625,0.87109375,400
110,220,7,7,1.0,0.998046875,1.0,369
111,221,6,4,0.431640625,0.4296875,0.431640625,364
112,222,9,9,1.0,0.998046875,1.0,364
113,224,3,9,0.560546875,0.55859375,0.560546875,383
114,225,9,9,1.0,0.998046875,1.0,358
115,229,6,3,0.03125,0.029296875,0.03125,361
116,230,5,7,0.53515625,0.533203125,0.53515625,380
117,231,1,1,1.0,0.998046875,1.0,381
118,234,8,0,0.99609375,0.994140625,0.99609375,389
119,235,0,0,1.0,0.998046875,1.0,369
120,236,4,1,0.482421875,0.48046875,0.482421875,499
121,237,0,0,1.0,0.998046875,1.0,369
122,239,5,2,0.60546875,0.603515625,0.60546875,353
123,240,1,1,1.0,0.998046875,1.0,368
124,244,0,0,1.0,0.998046875,1.0,371
125,248,2,5,0.37890625,0.376953125,0.37890625,369
126,251,3,3,1.0,0.998046875,1.0,388
