,image,class,predicted,epsilon,lower,upper,time
0,0,3,0,0.794921875,0.79296875,0.794921875,461
1,1,8,0,0.84375,0.841796875,0.84375,470
2,2,8,0,0.77734375,0.775390625,0.77734375,455
3,3,0,0,1.0,0.998046875,1.0,443
4,4,6,4,0.384765625,0.3828125,0.384765625,460
5,5,6,3,0.41796875,0.416015625,0.41796875,467
6,6,1,3,0.515625,0.513671875,0.515625,472
7,7,6,0,0.59375,0.591796875,0.59375,496
8,8,3,0,0.775390625,0.7734375,0.775390625,486
9,9,1,9,0.326171875,0.32421875,0.326171875,469
10,10,0,0,1.0,0.998046875,1.0,473
11,11,9,8,0.755859375,0.75390625,0.755859375,445
12,12,5,3,0.619140625,0.6171875,0.619140625,462
13,13,7,5,0.826171875,0.82421875,0.826171875,464
14,14,9,8,0.673828125,0.671875,0.673828125,462
15,15,8,0,0.8046875,0.802734375,0.8046875,448
16,16,5,3,0.2109375,0.208984375,0.2109375,461
17,17,7,3,0.6640625,0.662109375,0.6640625,412
18,18,8,0,0.84765625,0.845703125,0.84765625,498
19,19,6,3,0.626953125,0.625,0.626953125,470
20,20,7,3,0.640625,0.638671875,0.640625,423
21,21,0,0,1.0,0.998046875,1.0,393
22,22,4,0,0.390625,0.388671875,0.390625,523
23,23,9,8,0.705078125,0.703125,0.705078125,486
24,24,5,4,0.037109375,0.03515625,0.037109375,452
25,26,4,3,0.466796875,0.46484375,0.466796875,398
26,27,0,0,1.0,0.998046875,1.0,393
27,28,9,3,0.638671875,0.63671875,0.638671875,379
28,29,6,3,0.646484375,0.64453125,0.646484375,386
29,30,6,2,0.576171875,0.57421875,0.576171875,389
30,31,5,3,0.623046875,0.62109375,0.623046875,396
31,32,4,2,0.0703125,0.068359375,0.0703125,395
32,33,5,3,0.1796875,0.177734375,0.1796875,399
33,34,9,8,0.599609375,0.59765625,0.599609375,396
34,36,4,5,0.59765625,0.595703125,0.59765625,388
35,37,1,8,0.681640625,0.6796875,0.681640625,417
36,38,9,8,0.78515625,0.783203125,0.78515625,409
37,39,5,0,0.783203125,0.78125,0.783203125,403
38,40,4,0,0.693359375,0.69140625,0.693359375,402
39,41,6,5,0.638671875,0.63671875,0.638671875,402
40,43,6,0,0.697265625,0.6953125,0.697265625,408
41,44,0,8,0.712890625,0.7109375,0.712890625,394
42,45,9,8,0.673828125,0.671875,0.673828125,407
43,46,3,0,0.7109375,0.708984375,0.7109375,424
44,48,7,4,0.580078125,0.578125,0.580078125,421
45,49,6,8,0.607421875,0.60546875,0.607421875,409
46,50,9,0,0.65625,0.654296875,0.65625,414
47,51,8,0,0.837890625,0.8359375,0.837890625,453
48,54,8,0,0.84765625,0.845703125,0.84765625,409
49,55,8,0,0.775390625,0.7734375,0.775390625,408
50,56,7,3,0.748046875,0.74609375,0.748046875,409
51,59,6,3,0.361328125,0.359375,0.361328125,425
52,60,7,4,0.724609375,0.72265625,0.724609375,420
53,62,6,8,0.458984375,0.45703125,0.458984375,433
54,63,3,0,0.857421875,0.85546875,0.857421875,467
55,64,6,3,0.73046875,0.728515625,0.73046875,425
56,65,2,4,0.66015625,0.658203125,0.66015625,465
57,66,1,8,0.205078125,0.203125,0.205078125,436
58,67,2,0,0.7109375,0.708984375,0.7109375,410
59,69,7,0,0.677734375,0.67578125,0.677734375,413
60,70,2,0,0.255859375,0.25390625,0.255859375,418
61,72,8,0,0.841796875,0.83984375,0.841796875,400
62,73,8,0,0.8203125,0.818359375,0.8203125,412
63,74,0,8,0.662109375,0.66015625,0.662109375,396
64,75,2,0,0.716796875,0.71484375,0.716796875,399
65,76,9,0,0.03125,0.029296875,0.03125,386
66,77,3,0,0.810546875,0.80859375,0.810546875,407
67,79,8,0,0.841796875,0.83984375,0.841796875,388
68,80,8,0,0.671875,0.669921875,0.671875,378
69,81,1,9,0.15234375,0.150390625,0.15234375,368
70,82,1,8,0.666015625,0.6640625,0.666015625,381
71,83,7,5,0.46484375,0.462890625,0.46484375,399
72,84,2,0,0.755859375,0.75390625,0.755859375,378
73,87,7,8,0.212890625,0.2109375,0.212890625,383
74,88,8,0,0.85546875,0.853515625,0.85546875,530
75,89,9,8,0.544921875,0.54296875,0.544921875,388
76,90,0,8,0.677734375,0.67578125,0.677734375,379
77,91,3,0,0.8046875,0.802734375,0.8046875,403
78,92,8,0,0.84375,0.841796875,0.84375,392
79,93,6,3,0.755859375,0.75390625,0.755859375,395
80,94,4,8,0.57421875,0.572265625,0.57421875,392
81,95,6,3,0.376953125,0.375,0.376953125,400
82,96,6,2,0.517578125,0.515625,0.517578125,383
83,97,0,0,1.0,0.998046875,1.0,407
84,98,0,0,1.0,0.998046875,1.0,391
85,99,7,3,0.591796875,0.58984375,0.591796875,410
86,100,4,0,0.65625,0.654296875,0.65625,412
87,101,5,3,0.353515625,0.3515625,0.353515625,402
88,102,6,3,0.671875,0.669921875,0.671875,397
89,103,3,0,0.837890625,0.8359375,0.837890625,414
90,104,1,8,0.74609375,0.744140625,0.74609375,406
91,105,1,8,0.75,0.748046875,0.75,421
92,106,3,0,0.58984375,0.587890625,0.58984375,411
93,107,6,3,0.591796875,0.58984375,0.591796875,446
94,108,8,0,0.82421875,0.822265625,0.82421875,418
95,109,7,3,0.720703125,0.71875,0.720703125,439
96,110,4,3,0.654296875,0.65234375,0.654296875,471
97,111,0,8,0.861328125,0.859375,0.861328125,517
98,113,2,3,0.423828125,0.421875,0.423828125,502
99,114,1,3,0.466796875,0.46484375,0.466796875,497
100,115,3,0,0.837890625,0.8359375,0.837890625,537
101,116,0,0,1.0,0.998046875,1.0,484
102,117,4,0,0.708984375,0.70703125,0.708984375,463
103,119,7,3,0.36328125,0.361328125,0.36328125,447
104,120,8,0,0.630859375,0.62890625,0.630859375,479
105,121,3,0,0.236328125,0.234375,0.236328125,487
106,122,1,4,0.572265625,0.5703125,0.572265625,476
107,123,2,0,0.748046875,0.74609375,0.748046875,452
108,124,8,0,0.712890625,0.7109375,0.712890625,479
109,125,0,8,0.646484375,0.64453125,0.646484375,474
110,126,8,0,0.650390625,0.6484375,0.650390625,475
111,127,3,0,0.7578125,0.755859375,0.7578125,509
112,128,5,6,0.34765625,0.345703125,0.34765625,461
113,130,4,0,0.611328125,0.609375,0.611328125,480
114,131,1,3,0.70703125,0.705078125,0.70703125,466
115,132,8,0,0.841796875,0.83984375,0.841796875,477
116,133,9,8,0.78515625,0.783203125,0.78515625,504
117,134,1,6,0.19140625,0.189453125,0.19140625,508
118,135,2,0,0.59375,0.591796875,0.59375,489
119,136,9,7,0.333984375,0.33203125,0.333984375,525
120,137,7,5,0.744140625,0.7421875,0.744140625,465
121,138,2,0,0.708984375,0.70703125,0.708984375,456
122,140,6,3,0.576171875,0.57421875,0.576171875,458
123,141,5,0,0.7578125,0.755859375,0.7578125,464
124,142,6,3,0.654296875,0.65234375,0.654296875,474
125,144,8,0,0.841796875,0.83984375,0.841796875,439
126,145,7,0,0.595703125,0.59375,0.595703125,425
127,146,6,3,0.541015625,0.5390625,0.541015625,412
128,149,2,0,0.55078125,0.548828125,0.55078125,577
129,150,8,0,0.87109375,0.869140625,0.87109375,422
130,151,9,0,0.57421875,0.572265625,0.57421875,405
131,152,6,3,0.615234375,0.61328125,0.615234375,430
132,153,0,0,1.0,0.998046875,1.0,412
133,154,0,0,1.0,0.998046875,1.0,425
134,155,5,3,0.54296875,0.541015625,0.54296875,416
135,156,2,0,0.6796875,0.677734375,0.6796875,418
136,157,9,8,0.50390625,0.501953125,0.50390625,415
137,158,5,3,0.224609375,0.22265625,0.224609375,419
138,159,4,0,0.7109375,0.708984375,0.7109375,411
139,160,2,6,0.546875,0.544921875,0.546875,407
140,161,1,0,0.646484375,0.64453125,0.646484375,399
141,162,6,5,0.349609375,0.34765625,0.349609375,399
142,163,6,3,0.58203125,0.580078125,0.58203125,409
143,165,4,0,0.658203125,0.65625,0.658203125,402
144,166,8,0,0.796875,0.794921875,0.796875,406
145,167,4,3,0.56640625,0.564453125,0.56640625,392
146,168,5,3,0.7265625,0.724609375,0.7265625,407
147,169,0,0,1.0,0.998046875,1.0,396
148,170,9,3,0.669921875,0.66796875,0.669921875,407
149,171,9,3,0.5,0.498046875,0.5,404
150,172,9,8,0.564453125,0.5625,0.564453125,405
151,173,8,0,0.71875,0.716796875,0.71875,410
152,174,9,8,0.55859375,0.556640625,0.55859375,391
153,175,9,3,0.658203125,0.65625,0.658203125,388
154,176,3,5,0.658203125,0.65625,0.658203125,410
155,177,7,5,0.671875,0.669921875,0.671875,401
156,179,0,8,0.716796875,0.71484375,0.716796875,415
157,180,0,0,1.0,0.998046875,1.0,409
158,181,5,0,0.845703125,0.84375,0.845703125,413
159,182,2,0,0.609375,0.607421875,0.609375,408
160,183,2,3,0.3515625,0.349609375,0.3515625,417
161,184,3,6,0.3203125,0.318359375,0.3203125,412
162,185,8,0,0.765625,0.763671875,0.765625,392
163,186,6,5,0.541015625,0.5390625,0.541015625,406
164,187,3,8,0.671875,0.669921875,0.671875,398
165,189,0,0,1.0,0.998046875,1.0,418
166,190,5,3,0.7265625,0.724609375,0.7265625,438
167,191,8,0,0.810546875,0.80859375,0.810546875,433
168,192,0,0,1.0,0.998046875,1.0,426
169,193,1,0,0.634765625,0.6328125,0.634765625,484
170,194,7,3,0.599609375,0.59765625,0.599609375,433
171,196,8,0,0.833984375,0.83203125,0.833984375,439
172,197,8,0,0.783203125,0.78125,0.783203125,415
173,198,7,0,0.724609375,0.72265625,0.724609375,440
174,199,8,3,0.6796875,0.677734375,0.6796875,410
175,200,5,3,0.234375,0.232421875,0.234375,395
176,201,1,0,0.2734375,0.271484375,0.2734375,479
177,202,8,0,0.845703125,0.84375,0.845703125,461
178,203,7,3,0.70703125,0.705078125,0.70703125,445
179,204,1,3,0.583984375,0.58203125,0.583984375,402
180,205,3,0,0.755859375,0.75390625,0.755859375,407
181,206,0,8,0.025390625,0.0234375,0.025390625,554
182,207,5,0,0.74609375,0.744140625,0.74609375,418
183,208,7,3,0.775390625,0.7734375,0.775390625,415
184,209,9,8,0.478515625,0.4765625,0.478515625,413
185,212,5,3,0.12109375,0.119140625,0.12109375,416
186,213,9,7,0.07421875,0.072265625,0.07421875,390
187,214,8,0,0.76953125,0.767578125,0.76953125,401
188,215,0,3,0.740234375,0.73828125,0.740234375,391
189,216,7,3,0.685546875,0.68359375,0.685546875,399
190,217,9,8,0.671875,0.669921875,0.671875,389
191,218,8,3,0.53125,0.529296875,0.53125,394
192,219,2,3,0.76953125,0.767578125,0.76953125,396
193,220,7,4,0.552734375,0.55078125,0.552734375,400
194,221,6,7,0.349609375,0.34765625,0.349609375,406
195,222,9,8,0.69921875,0.697265625,0.69921875,404
196,223,4,5,0.439453125,0.4375,0.439453125,398
197,225,9,8,0.732421875,0.73046875,0.732421875,399
198,226,6,3,0.162109375,0.16015625,0.162109375,393
199,227,4,0,0.482421875,0.48046875,0.482421875,400
200,228,7,5,0.396484375,0.39453125,0.396484375,403
201,229,6,3,0.66796875,0.666015625,0.66796875,411
202,230,5,3,0.689453125,0.6875,0.689453125,454
203,231,1,9,0.681640625,0.6796875,0.681640625,470
204,233,8,0,0.771484375,0.76953125,0.771484375,478
205,234,8,0,0.783203125,0.78125,0.783203125,490
206,235,0,0,1.0,0.998046875,1.0,481
207,236,4,8,0.419921875,0.41796875,0.419921875,469
208,237,0,8,0.533203125,0.53125,0.533203125,404
209,238,5,3,0.33203125,0.330078125,0.33203125,418
210,239,5,3,0.412109375,0.41015625,0.412109375,430
211,240,1,0,0.712890625,0.7109375,0.712890625,408
212,241,1,8,0.625,0.623046875,0.625,410
213,242,8,0,0.740234375,0.73828125,0.740234375,408
214,243,9,3,0.62109375,0.619140625,0.62109375,416
215,244,0,0,1.0,0.998046875,1.0,417
216,245,3,2,0.060546875,0.05859375,0.060546875,409
217,246,1,3,0.568359375,0.56640625,0.568359375,411
218,248,2,4,0.6015625,0.599609375,0.6015625,434
219,250,5,0,0.78125,0.779296875,0.78125,395
220,251,3,0,0.7578125,0.755859375,0.7578125,450
221,252,9,8,0.779296875,0.77734375,0.779296875,411
222,253,9,8,0.583984375,0.58203125,0.583984375,408
223,254,4,3,0.638671875,0.63671875,0.638671875,409
224,255,0,8,0.728515625,0.7265625,0.728515625,418
225,257,0,0,1.0,0.998046875,1.0,407
226,259,9,4,0.61328125,0.611328125,0.61328125,398
227,260,8,0,0.8046875,0.802734375,0.8046875,385
228,261,1,8,0.59375,0.591796875,0.59375,391
229,262,5,3,0.318359375,0.31640625,0.318359375,393
230,263,7,3,0.498046875,0.49609375,0.498046875,400
231,266,2,5,0.625,0.623046875,0.625,383
232,267,4,8,0.716796875,0.71484375,0.716796875,398
233,268,7,5,0.60546875,0.603515625,0.60546875,543
234,269,0,0,1.0,0.998046875,1.0,403
235,270,2,0,0.650390625,0.6484375,0.650390625,383
236,272,6,3,0.69921875,0.697265625,0.69921875,395
237,273,3,5,0.197265625,0.1953125,0.197265625,390
238,274,8,0,0.806640625,0.8046875,0.806640625,391
239,275,5,3,0.103515625,0.1015625,0.103515625,384
240,276,0,8,0.427734375,0.42578125,0.427734375,406
241,278,4,3,0.748046875,0.74609375,0.748046875,404
242,279,3,0,0.771484375,0.76953125,0.771484375,398
243,280,9,0,0.6484375,0.646484375,0.6484375,390
244,281,0,8,0.662109375,0.66015625,0.662109375,377
245,282,6,3,0.486328125,0.484375,0.486328125,390
246,283,1,0,0.736328125,0.734375,0.736328125,388
247,285,9,3,0.65234375,0.650390625,0.65234375,402
