,image,class,predicted,epsilon,lower,upper,time
0,0,3,0,0.5234375,0.521484375,0.5234375,409
1,1,8,0,0.67578125,0.673828125,0.67578125,385
2,2,8,0,0.7578125,0.755859375,0.7578125,392
3,5,6,0,0.642578125,0.640625,0.642578125,383
4,6,1,3,0.201171875,0.19921875,0.201171875,411
5,7,6,2,0.625,0.623046875,0.625,366
6,9,1,8,0.365234375,0.36328125,0.365234375,369
7,10,0,0,1.0,0.998046875,1.0,374
8,11,9,8,0.53125,0.529296875,0.53125,360
9,13,7,5,0.494140625,0.4921875,0.494140625,376
10,15,8,0,0.7109375,0.708984375,0.7109375,372
11,18,8,0,0.828125,0.826171875,0.828125,370
12,19,6,5,0.396484375,0.39453125,0.396484375,365
13,20,7,4,0.255859375,0.25390625,0.255859375,378
14,23,9,0,0.369140625,0.3671875,0.369140625,349
15,25,2,0,0.701171875,0.69921875,0.701171875,354
16,27,0,0,1.0,0.998046875,1.0,354
17,28,9,0,0.3671875,0.365234375,0.3671875,363
18,29,6,4,0.265625,0.263671875,0.265625,358
19,30,6,2,0.5,0.498046875,0.5,350
20,32,4,0,0.28125,0.279296875,0.28125,359
21,33,5,2,0.201171875,0.19921875,0.201171875,359
22,34,9,0,0.166015625,0.1640625,0.166015625,368
23,37,1,8,0.25,0.248046875,0.25,373
24,39,5,0,0.71875,0.716796875,0.71875,352
25,40,4,0,0.091796875,0.08984375,0.091796875,389
26,41,6,2,0.421875,0.419921875,0.421875,370
27,45,9,1,0.033203125,0.03125,0.033203125,365
28,50,9,8,0.5078125,0.505859375,0.5078125,394
29,53,3,5,0.064453125,0.0625,0.064453125,416
30,54,8,0,0.802734375,0.80078125,0.802734375,411
31,55,8,0,0.58984375,0.587890625,0.58984375,412
32,60,7,4,0.36328125,0.361328125,0.36328125,413
33,64,6,2,0.42578125,0.423828125,0.42578125,415
34,65,2,0,0.62109375,0.619140625,0.62109375,422
35,66,1,8,0.11328125,0.111328125,0.11328125,403
36,67,2,0,0.560546875,0.55859375,0.560546875,411
37,68,3,0,0.61328125,0.611328125,0.61328125,430
38,70,2,0,0.181640625,0.1796875,0.181640625,426
39,71,6,7,0.251953125,0.25,0.251953125,446
40,72,8,0,0.619140625,0.6171875,0.619140625,411
41,73,8,0,0.6953125,0.693359375,0.6953125,396
42,74,0,0,1.0,0.998046875,1.0,398
43,76,9,0,0.353515625,0.3515625,0.353515625,451
44,77,3,5,0.337890625,0.3359375,0.337890625,430
45,79,8,0,0.490234375,0.48828125,0.490234375,440
46,80,8,0,0.72265625,0.720703125,0.72265625,417
47,81,1,8,0.18359375,0.181640625,0.18359375,400
48,82,1,0,0.208984375,0.20703125,0.208984375,413
49,84,2,0,0.322265625,0.3203125,0.322265625,398
50,88,8,0,0.79296875,0.791015625,0.79296875,574
51,89,9,8,0.29296875,0.291015625,0.29296875,412
52,90,0,0,1.0,0.998046875,1.0,415
53,92,8,0,0.7734375,0.771484375,0.7734375,404
54,93,6,0,0.498046875,0.49609375,0.498046875,412
55,94,4,0,0.341796875,0.33984375,0.341796875,419
56,97,0,0,1.0,0.998046875,1.0,411
57,99,7,3,0.353515625,0.3515625,0.353515625,415
58,102,6,5,0.455078125,0.453125,0.455078125,404
59,103,3,2,0.65234375,0.650390625,0.65234375,397
60,104,1,0,0.349609375,0.34765625,0.349609375,431
61,105,1,0,0.51171875,0.509765625,0.51171875,405
62,106,3,5,0.1953125,0.193359375,0.1953125,374
63,107,6,0,0.470703125,0.46875,0.470703125,392
64,111,0,0,1.0,0.998046875,1.0,382
65,112,6,2,0.109375,0.107421875,0.109375,381
66,113,2,0,0.572265625,0.5703125,0.572265625,368
67,116,0,0,1.0,0.998046875,1.0,362
68,118,2,3,0.5234375,0.521484375,0.5234375,409
69,120,8,0,0.693359375,0.69140625,0.693359375,397
70,126,8,0,0.587890625,0.5859375,0.587890625,395
71,130,4,2,0.185546875,0.18359375,0.185546875,413
72,131,1,8,0.3359375,0.333984375,0.3359375,385
73,132,8,0,0.501953125,0.5,0.501953125,404
74,133,9,4,0.51953125,0.517578125,0.51953125,435
75,134,1,0,0.396484375,0.39453125,0.396484375,429
76,136,9,8,0.44140625,0.439453125,0.44140625,413
77,137,7,2,0.3515625,0.349609375,0.3515625,390
78,138,2,0,0.625,0.623046875,0.625,401
79,141,5,8,0.560546875,0.55859375,0.560546875,389
80,142,6,3,0.283203125,0.28125,0.283203125,385
81,143,3,5,0.052734375,0.05078125,0.052734375,373
82,145,7,0,0.126953125,0.125,0.126953125,393
83,146,6,3,0.197265625,0.1953125,0.197265625,423
84,150,8,0,0.45703125,0.455078125,0.45703125,419
85,151,9,3,0.28515625,0.283203125,0.28515625,378
86,152,6,3,0.287109375,0.28515625,0.287109375,421
87,154,0,0,1.0,0.998046875,1.0,425
88,155,5,0,0.791015625,0.7890625,0.791015625,396
